age, job , marital , education , housing , loan , contact , day , month , duration , campaign , pdays , previous , poutcome , y 
53, self-employed , married , secondary , yes , yes , unknown ,23, may ,178,1,-1,0, unknown , no 
33, entrepreneur , married , tertiary , yes , yes , cellular ,30, jul ,60,3,-1,0, unknown , no 
32, management , single , tertiary , no , no , unknown ,29, sep ,21,1,680,5, failure , no 
40, management , married , tertiary , no , no , cellular ,20, aug ,209,5,-1,0, unknown , no 
41, technician , single , secondary , yes , no , cellular ,28, aug ,150,14,-1,0, unknown , no 
52, blue-collar , single , primary , no , no , cellular ,15, jul ,131,2,-1,0, unknown , no 
28, technician , single , tertiary , yes , no , unknown ,19, jun ,296,1,-1,0, unknown , no 
39, management , married , tertiary , yes , no , cellular ,19, nov ,249,1,-1,0, unknown , no 
49, entrepreneur , married , tertiary , no , no , cellular ,20, nov ,74,1,-1,0, unknown , no 
46, entrepreneur , married , tertiary , yes , yes , cellular ,6, may ,37,1,-1,0, unknown , no 
34, blue-collar , married , secondary , yes , no , cellular ,14, may ,291,2,-1,0, unknown , no 
38, entrepreneur , married , secondary , no , no , cellular ,20, nov ,452,2,-1,0, unknown , no 
35, technician , married , tertiary , no , no , cellular ,25, jul ,653,4,-1,0, unknown , yes 
28, blue-collar , married , secondary , yes , no , cellular ,29, jan ,602,2,-1,0, unknown , no 
40, blue-collar , married , secondary , yes , no , unknown ,14, may ,117,4,-1,0, unknown , no 
36, self-employed , single , secondary , yes , no , unknown ,29, may ,617,2,-1,0, unknown , no 
28, management , single , tertiary , yes , no , unknown ,30, may ,224,4,-1,0, unknown , no 
28, unemployed , single , primary , no , no , cellular ,23, apr ,203,4,-1,0, unknown , yes 
40, services , married , secondary , yes , no , unknown ,15, may ,68,3,-1,0, unknown , no 
34, management , married , tertiary , no , no , cellular ,24, jul ,357,7,-1,0, unknown , no 
22, student , single , unknown , no , no , cellular ,2, sep ,154,1,-1,0, unknown , no 
46, management , divorced , tertiary , no , no , unknown ,17, jun ,564,2,-1,0, unknown , no 
46, management , married , primary , yes , yes , unknown ,19, may ,221,2,-1,0, unknown , no 
33, management , married , tertiary , no , no , cellular ,27, aug ,181,4,-1,0, unknown , no 
26, blue-collar , married , primary , no , yes , cellular ,28, jul ,49,3,-1,0, unknown , no 
52, blue-collar , married , primary , no , yes , cellular ,26, aug ,98,7,-1,0, unknown , no 
33, management , married , tertiary , yes , no , cellular ,21, nov ,159,1,-1,0, unknown , no 
33, services , single , secondary , no , yes , unknown ,28, may ,376,3,-1,0, unknown , no 
39, services , single , secondary , yes , no , cellular ,11, may ,35,1,350,1, failure , no 
45, entrepreneur , married , tertiary , yes , no , cellular ,19, nov ,167,4,-1,0, unknown , no 
34, management , divorced , tertiary , yes , no , cellular ,11, aug ,382,2,-1,0, unknown , no 
57, housemaid , married , primary , no , no , unknown ,9, jun ,233,2,-1,0, unknown , no 
51, services , married , unknown , no , no , unknown ,5, jun ,312,3,-1,0, unknown , no 
30, self-employed , married , secondary , yes , yes , unknown ,17, jun ,62,4,-1,0, unknown , no 
42, admin. , married , secondary , yes , no , cellular ,11, aug ,120,3,190,1, failure , no 
36, admin. , single , secondary , yes , no , unknown ,5, jun ,159,2,-1,0, unknown , no 
56, retired , single , secondary , no , no , unknown ,20, jun ,361,1,-1,0, unknown , no 
37, admin. , divorced , secondary , yes , yes , cellular ,5, may ,358,1,-1,0, unknown , no 
28, services , single , secondary , no , no , cellular ,4, feb ,428,1,-1,0, unknown , no 
32, unemployed , divorced , secondary , no , no , cellular ,28, jan ,38,1,-1,0, unknown , no 
50, admin. , married , secondary , yes , no , cellular ,6, aug ,1250,4,-1,0, unknown , yes 
32, management , single , tertiary , yes , no , cellular ,18, nov ,244,2,168,1, other , no 
32, blue-collar , married , secondary , yes , no , unknown ,21, may ,173,2,-1,0, unknown , no 
56, services , married , secondary , yes , no , unknown ,9, jun ,465,6,-1,0, unknown , no 
38, services , single , tertiary , no , no , cellular ,29, jan ,52,1,-1,0, unknown , no 
42, management , married , tertiary , yes , no , unknown ,20, jun ,9,18,-1,0, unknown , no 
30, management , married , tertiary , yes , yes , cellular ,19, nov ,155,1,97,2, other , no 
44, technician , divorced , secondary , yes , yes , cellular ,14, aug ,388,2,-1,0, unknown , no 
37, technician , divorced , secondary , yes , no , unknown ,26, may ,80,2,-1,0, unknown , no 
23, student , single , secondary , no , no , cellular ,5, jun ,471,2,-1,0, unknown , no 
28, student , single , unknown , no , no , cellular ,28, jan ,554,2,-1,0, unknown , no 
42, admin. , single , secondary , no , no , cellular ,7, dec ,163,1,186,1, success , no 
39, services , married , secondary , yes , yes , telephone ,16, jul ,188,1,-1,0, unknown , no 
52, admin. , single , secondary , yes , no , unknown ,14, may ,407,4,-1,0, unknown , no 
32, blue-collar , married , secondary , yes , no , unknown ,15, may ,51,10,-1,0, unknown , no 
37, management , divorced , tertiary , yes , no , cellular ,30, apr ,221,1,70,2, other , no 
53, admin. , divorced , unknown , yes , no , unknown ,7, may ,354,1,-1,0, unknown , no 
31, blue-collar , married , secondary , yes , yes , unknown ,21, may ,254,3,-1,0, unknown , no 
47, blue-collar , married , primary , no , no , unknown ,11, jun ,90,3,-1,0, unknown , no 
48, technician , married , tertiary , no , no , cellular ,19, aug ,159,4,-1,0, unknown , no 
33, admin. , married , secondary , yes , no , cellular ,14, apr ,706,2,-1,0, unknown , no 
51, blue-collar , married , secondary , no , no , telephone ,30, jul ,145,4,-1,0, unknown , no 
35, blue-collar , married , unknown , yes , no , unknown ,3, jun ,130,1,-1,0, unknown , no 
45, blue-collar , married , primary , no , yes , unknown ,20, jun ,74,2,-1,0, unknown , no 
37, technician , single , secondary , no , no , cellular ,16, feb ,91,3,-1,0, unknown , yes 
26, management , single , tertiary , yes , no , cellular ,7, may ,457,1,-1,0, unknown , yes 
41, management , single , secondary , yes , no , cellular ,12, may ,128,2,-1,0, unknown , no 
38, self-employed , married , secondary , no , no , cellular ,18, aug ,205,4,-1,0, unknown , no 
45, entrepreneur , married , primary , yes , no , unknown ,15, may ,95,3,-1,0, unknown , no 
52, services , married , primary , no , no , unknown ,20, jun ,29,2,-1,0, unknown , no 
44, unknown , single , unknown , no , no , cellular ,2, dec ,187,2,-1,0, unknown , no 
57, technician , married , primary , no , no , unknown ,5, jun ,58,8,-1,0, unknown , no 
55, admin. , married , primary , no , no , cellular ,21, nov ,124,3,-1,0, unknown , no 
31, technician , single , secondary , no , no , cellular ,21, nov ,208,1,-1,0, unknown , no 
34, housemaid , married , primary , no , no , cellular ,20, aug ,55,4,-1,0, unknown , no 
27, admin. , married , tertiary , yes , no , cellular ,2, jul ,148,1,-1,0, unknown , no 
28, blue-collar , single , secondary , no , no , cellular ,6, feb ,205,7,-1,0, unknown , no 
55, blue-collar , married , primary , yes , no , unknown ,16, jun ,40,18,-1,0, unknown , no 
35, management , married , tertiary , no , no , cellular ,29, aug ,91,4,-1,0, unknown , no 
61, technician , married , secondary , yes , no , cellular ,22, jul ,213,5,-1,0, unknown , no 
33, management , single , tertiary , no , no , cellular ,25, aug ,143,10,-1,0, unknown , no 
48, blue-collar , married , primary , yes , yes , cellular ,14, may ,307,1,177,2, failure , yes 
25, technician , single , secondary , yes , yes , cellular ,28, jul ,110,4,-1,0, unknown , no 
34, technician , divorced , secondary , no , no , cellular ,25, jul ,81,2,-1,0, unknown , no 
20, student , single , secondary , no , no , cellular ,14, aug ,101,1,-1,0, unknown , no 
43, blue-collar , single , secondary , no , no , unknown ,29, may ,685,2,-1,0, unknown , no 
40, technician , divorced , tertiary , yes , no , cellular ,22, jul ,637,2,-1,0, unknown , no 
36, technician , single , secondary , yes , yes , cellular ,2, feb ,88,1,273,1, failure , no 
35, management , married , tertiary , no , no , cellular ,31, jul ,22,19,-1,0, unknown , no 
47, retired , married , tertiary , yes , yes , unknown ,16, jun ,339,2,-1,0, unknown , no 
33, admin. , divorced , secondary , yes , no , unknown ,8, may ,139,2,-1,0, unknown , no 
30, blue-collar , married , primary , no , no , telephone ,12, may ,29,2,370,1, failure , no 
37, blue-collar , married , primary , yes , no , cellular ,5, may ,303,1,-1,0, unknown , no 
55, retired , married , secondary , no , no , cellular ,30, apr ,534,1,-1,0, unknown , no 
40, entrepreneur , married , tertiary , yes , yes , unknown ,13, may ,195,5,-1,0, unknown , no 
38, management , single , tertiary , no , no , unknown ,18, jun ,61,7,-1,0, unknown , no 
42, services , single , secondary , yes , no , cellular ,20, nov ,153,3,-1,0, unknown , no 
38, technician , single , tertiary , no , no , cellular ,18, nov ,333,1,-1,0, unknown , no 
55, retired , married , tertiary , no , yes , cellular ,8, jul ,256,1,-1,0, unknown , no 
39, management , divorced , tertiary , no , no , cellular ,2, jul ,194,2,88,1, success , yes 
47, housemaid , married , primary , no , yes , cellular ,28, jul ,564,5,-1,0, unknown , no 
38, admin. , married , secondary , yes , no , cellular ,25, jul ,270,1,-1,0, unknown , no 
35, management , married , tertiary , no , no , cellular ,8, feb ,469,2,185,2, failure , yes 
71, retired , married , tertiary , no , no , telephone ,3, sep ,471,1,189,1, success , yes 
30, blue-collar , married , secondary , yes , no , cellular ,20, nov ,738,2,-1,0, unknown , no 
37, technician , married , tertiary , no , no , cellular ,27, aug ,57,6,-1,0, unknown , no 
30, management , single , tertiary , no , no , cellular ,22, jul ,267,1,-1,0, unknown , no 
29, management , single , tertiary , yes , no , unknown ,9, may ,200,3,-1,0, unknown , no 
32, student , single , secondary , yes , no , unknown ,23, may ,57,1,-1,0, unknown , no 
31, management , single , tertiary , yes , yes , cellular ,15, may ,13,11,-1,0, unknown , no 
62, blue-collar , married , secondary , no , no , cellular ,11, nov ,289,1,92,3, success , yes 
41, admin. , divorced , secondary , no , no , unknown ,19, jun ,91,1,-1,0, unknown , no 
30, technician , married , secondary , yes , no , cellular ,21, nov ,302,2,95,8, failure , no 
34, technician , married , unknown , yes , no , unknown ,23, may ,123,2,-1,0, unknown , no 
46, admin. , divorced , secondary , yes , yes , unknown ,15, may ,65,1,-1,0, unknown , no 
47, management , married , tertiary , no , no , cellular ,22, aug ,47,7,-1,0, unknown , no 
33, admin. , single , tertiary , no , no , cellular ,30, mar ,238,4,-1,0, unknown , yes 
55, admin. , married , secondary , yes , no , unknown ,15, may ,187,6,-1,0, unknown , no 
26, admin. , single , secondary , yes , no , cellular ,8, may ,339,1,66,3, other , no 
50, blue-collar , married , primary , yes , no , unknown ,20, jun ,99,5,-1,0, unknown , no 
35, blue-collar , married , primary , no , no , cellular ,16, apr ,266,1,-1,0, unknown , no 
42, unemployed , married , secondary , yes , yes , unknown ,19, may ,13,1,-1,0, unknown , no 
29, services , married , tertiary , yes , no , unknown ,28, may ,143,2,-1,0, unknown , no 
30, admin. , single , tertiary , no , no , cellular ,1, sep ,77,1,-1,0, unknown , no 
55, management , divorced , tertiary , yes , no , cellular ,2, feb ,115,1,-1,0, unknown , no 
47, self-employed , married , tertiary , no , no , cellular ,21, nov ,229,3,-1,0, unknown , no 
42, blue-collar , married , secondary , yes , no , cellular ,20, apr ,233,3,-1,0, unknown , no 
61, management , married , secondary , no , no , cellular ,12, aug ,331,2,-1,0, unknown , no 
36, self-employed , single , tertiary , no , no , cellular ,31, jul ,812,3,-1,0, unknown , yes 
46, management , married , tertiary , yes , no , unknown ,20, may ,128,6,-1,0, unknown , no 
35, management , single , tertiary , yes , no , unknown ,19, jun ,221,12,-1,0, unknown , no 
44, housemaid , single , primary , no , no , unknown ,18, jun ,2093,1,-1,0, unknown , yes 
28, blue-collar , married , secondary , yes , yes , unknown ,19, jun ,267,2,-1,0, unknown , no 
28, services , married , secondary , yes , no , cellular ,20, apr ,293,2,-1,0, unknown , no 
57, entrepreneur , married , tertiary , no , no , unknown ,6, jun ,139,2,-1,0, unknown , no 
39, admin. , married , secondary , yes , no , cellular ,13, nov ,226,1,94,4, success , yes 
36, admin. , married , secondary , no , no , unknown ,16, jun ,232,3,-1,0, unknown , no 
60, technician , married , secondary , no , no , unknown ,20, jun ,105,2,-1,0, unknown , no 
41, management , married , primary , yes , no , unknown ,8, may ,51,3,-1,0, unknown , no 
48, blue-collar , married , primary , no , no , cellular ,11, aug ,297,2,-1,0, unknown , no 
60, management , married , tertiary , no , no , unknown ,11, jun ,48,3,-1,0, unknown , no 
53, blue-collar , married , primary , yes , no , unknown ,2, jun ,202,1,-1,0, unknown , no 
32, technician , single , secondary , yes , yes , cellular ,25, aug ,99,3,-1,0, unknown , no 
54, technician , married , secondary , yes , no , cellular ,7, may ,109,1,367,1, failure , no 
50, management , married , tertiary , yes , no , cellular ,14, jul ,68,3,-1,0, unknown , no 
57, admin. , divorced , unknown , no , no , cellular ,20, nov ,915,1,-1,0, unknown , no 
30, blue-collar , single , secondary , no , no , unknown ,9, may ,395,1,-1,0, unknown , no 
46, admin. , divorced , primary , yes , no , cellular ,11, may ,62,3,339,2, failure , no 
48, technician , married , secondary , yes , no , cellular ,18, nov ,56,4,-1,0, unknown , no 
40, blue-collar , divorced , secondary , yes , no , unknown ,28, may ,130,1,-1,0, unknown , no 
35, admin. , divorced , secondary , yes , yes , cellular ,17, nov ,86,2,-1,0, unknown , no 
53, management , married , tertiary , no , no , cellular ,18, nov ,117,2,-1,0, unknown , no 
45, entrepreneur , married , secondary , yes , no , unknown ,30, may ,390,2,-1,0, unknown , no 
46, management , married , tertiary , no , no , cellular ,26, aug ,182,7,-1,0, unknown , no 
33, blue-collar , married , secondary , no , no , unknown ,23, may ,211,3,-1,0, unknown , no 
36, technician , single , secondary , yes , no , cellular ,17, apr ,1080,1,-1,0, unknown , yes 
39, admin. , single , secondary , yes , no , cellular ,8, may ,491,2,344,2, failure , yes 
36, technician , married , secondary , no , no , cellular ,18, jul ,835,1,-1,0, unknown , no 
33, management , married , tertiary , no , no , cellular ,8, jul ,290,1,-1,0, unknown , no 
45, admin. , married , secondary , yes , no , unknown ,28, may ,82,4,-1,0, unknown , no 
26, technician , single , tertiary , yes , no , cellular ,29, jan ,187,1,-1,0, unknown , no 
43, services , divorced , unknown , yes , no , cellular ,17, nov ,229,1,-1,0, unknown , no 
41, management , divorced , tertiary , yes , no , unknown ,8, may ,352,2,-1,0, unknown , no 
51, technician , divorced , unknown , yes , no , cellular ,30, jul ,334,6,-1,0, unknown , no 
36, management , single , tertiary , yes , no , cellular ,29, jan ,94,1,-1,0, unknown , no 
30, blue-collar , married , primary , yes , no , unknown ,2, jun ,34,1,-1,0, unknown , no 
36, management , single , tertiary , yes , no , cellular ,17, apr ,72,1,346,1, other , no 
41, technician , single , tertiary , no , no , cellular ,22, jul ,1833,2,-1,0, unknown , yes 
59, blue-collar , married , primary , no , no , cellular ,6, aug ,170,2,-1,0, unknown , no 
36, blue-collar , single , primary , yes , no , cellular ,17, apr ,287,1,-1,0, unknown , no 
34, unemployed , married , secondary , no , no , cellular ,3, jun ,262,2,71,1, success , yes 
59, retired , married , tertiary , no , no , cellular ,11, aug ,104,4,-1,0, unknown , no 
32, technician , single , tertiary , no , yes , cellular ,29, jan ,348,1,-1,0, unknown , no 
45, entrepreneur , married , secondary , yes , no , unknown ,7, may ,254,1,-1,0, unknown , no 
80, retired , married , primary , no , no , telephone ,12, mar ,290,1,93,2, success , yes 
33, management , married , tertiary , yes , no , cellular ,11, aug ,104,4,-1,0, unknown , no 
40, technician , married , secondary , yes , no , unknown ,2, jun ,140,3,-1,0, unknown , no 
42, blue-collar , married , primary , yes , no , cellular ,23, jul ,98,3,-1,0, unknown , no 
39, services , married , secondary , no , yes , cellular ,7, jul ,290,1,-1,0, unknown , no 
30, blue-collar , married , secondary , yes , yes , cellular ,7, may ,160,4,-1,0, unknown , no 
32, technician , single , secondary , no , no , cellular ,26, aug ,175,11,-1,0, unknown , no 
39, management , single , tertiary , no , no , cellular ,19, oct ,123,1,-1,0, unknown , no 
57, management , married , secondary , no , no , cellular ,17, nov ,83,1,-1,0, unknown , no 
26, admin. , single , secondary , no , no , cellular ,31, jul ,9,31,-1,0, unknown , no 
52, unknown , married , primary , no , no , unknown ,5, jun ,397,1,-1,0, unknown , no 
39, blue-collar , married , primary , yes , no , cellular ,14, apr ,493,3,-1,0, unknown , no 
27, student , single , tertiary , yes , no , cellular ,6, apr ,661,1,314,2, failure , yes 
37, management , single , tertiary , no , yes , cellular ,29, jan ,147,2,-1,0, unknown , no 
50, blue-collar , married , primary , yes , no , cellular ,15, may ,98,1,330,5, failure , no 
27, admin. , married , secondary , no , no , cellular ,29, dec ,196,2,197,2, success , yes 
35, technician , divorced , secondary , no , no , cellular ,25, aug ,124,4,-1,0, unknown , no 
35, management , married , tertiary , no , yes , cellular ,7, jul ,371,2,-1,0, unknown , no 
32, technician , married , secondary , no , no , cellular ,11, aug ,382,3,-1,0, unknown , no 
43, entrepreneur , married , secondary , yes , yes , cellular ,18, may ,1126,1,350,6, failure , no 
33, management , married , tertiary , yes , yes , cellular ,18, jul ,207,9,-1,0, unknown , no 
41, management , married , primary , yes , yes , cellular ,21, nov ,188,1,-1,0, unknown , no 
50, admin. , married , secondary , yes , no , cellular ,11, may ,124,1,369,2, failure , no 
62, housemaid , married , tertiary , no , no , cellular ,15, oct ,134,2,184,1, success , yes 
29, self-employed , single , secondary , yes , no , unknown ,16, may ,123,3,-1,0, unknown , no 
41, services , married , secondary , yes , no , unknown ,15, may ,326,4,-1,0, unknown , no 
56, blue-collar , married , secondary , no , no , cellular ,19, aug ,432,15,-1,0, unknown , no 
67, retired , married , primary , no , no , cellular ,12, jan ,164,1,148,1, failure , no 
38, management , married , tertiary , no , no , cellular ,15, may ,59,3,-1,0, unknown , no 
36, entrepreneur , married , tertiary , yes , no , cellular ,7, may ,272,1,-1,0, unknown , no 
34, self-employed , married , tertiary , no , no , telephone ,11, aug ,90,3,70,3, failure , no 
53, admin. , married , primary , yes , no , cellular ,8, may ,86,1,298,3, failure , no 
49, admin. , divorced , secondary , yes , no , cellular ,20, nov ,104,5,-1,0, unknown , no 
35, admin. , single , secondary , yes , no , cellular ,3, feb ,80,1,273,1, failure , no 
34, technician , married , tertiary , yes , no , cellular ,15, jun ,441,1,56,1, other , yes 
53, management , married , tertiary , yes , no , cellular ,21, may ,429,1,193,6, failure , no 
30, blue-collar , married , secondary , yes , yes , unknown ,23, may ,148,2,-1,0, unknown , no 
66, retired , married , secondary , no , no , cellular ,13, aug ,72,3,-1,0, unknown , no 
41, technician , married , tertiary , yes , yes , unknown ,23, may ,145,1,-1,0, unknown , no 
32, blue-collar , married , secondary , yes , no , cellular ,13, may ,240,3,370,1, failure , no 
33, admin. , single , tertiary , yes , no , cellular ,5, may ,362,1,-1,0, unknown , no 
28, admin. , single , secondary , yes , no , cellular ,18, may ,58,6,-1,0, unknown , no 
54, services , married , secondary , no , no , cellular ,13, aug ,274,3,-1,0, unknown , no 
46, blue-collar , married , primary , yes , no , unknown ,15, may ,490,3,-1,0, unknown , no 
40, services , married , unknown , yes , no , cellular ,8, may ,272,1,364,2, failure , no 
34, housemaid , married , secondary , no , no , cellular ,21, aug ,398,2,-1,0, unknown , no 
19, student , single , unknown , no , no , cellular ,11, feb ,123,3,-1,0, unknown , no 
34, admin. , divorced , secondary , no , no , cellular ,3, feb ,11,6,-1,0, unknown , no 
60, retired , married , primary , no , no , cellular ,14, aug ,210,4,-1,0, unknown , no 
32, management , married , secondary , yes , yes , cellular ,18, jul ,247,5,-1,0, unknown , no 
28, technician , married , tertiary , yes , no , cellular ,5, feb ,110,2,-1,0, unknown , no 
36, technician , married , secondary , yes , yes , unknown ,6, may ,1597,2,-1,0, unknown , yes 
49, technician , married , secondary , no , no , cellular ,5, aug ,211,2,-1,0, unknown , no 
53, management , married , tertiary , no , no , cellular ,7, may ,211,4,88,8, success , yes 
45, blue-collar , married , primary , no , no , cellular ,25, aug ,78,4,-1,0, unknown , no 
43, blue-collar , single , secondary , yes , no , unknown ,20, jun ,585,2,-1,0, unknown , yes 
38, blue-collar , single , secondary , no , no , cellular ,30, apr ,102,1,-1,0, unknown , no 
34, self-employed , divorced , secondary , yes , no , cellular ,18, nov ,65,1,-1,0, unknown , no 
32, services , married , secondary , yes , no , cellular ,30, mar ,415,1,-1,0, unknown , no 
30, admin. , married , secondary , yes , yes , unknown ,26, may ,130,1,-1,0, unknown , no 
39, self-employed , married , secondary , no , no , cellular ,11, may ,102,2,-1,0, unknown , no 
27, blue-collar , single , primary , yes , no , cellular ,18, may ,276,4,301,2, success , no 
50, entrepreneur , married , primary , yes , no , cellular ,8, may ,99,1,339,2, other , no 
35, blue-collar , divorced , primary , yes , no , cellular ,10, jul ,187,1,-1,0, unknown , no 
37, blue-collar , married , primary , yes , no , unknown ,29, may ,194,2,-1,0, unknown , no 
60, retired , divorced , tertiary , no , no , cellular ,12, may ,243,1,271,4, failure , no 
37, management , married , tertiary , yes , no , unknown ,9, may ,77,2,-1,0, unknown , no 
35, technician , married , secondary , yes , no , cellular ,2, jun ,88,1,-1,0, unknown , no 
31, management , divorced , tertiary , yes , no , unknown ,26, may ,202,1,-1,0, unknown , no 
29, blue-collar , married , primary , yes , no , unknown ,27, may ,33,1,-1,0, unknown , no 
32, student , single , tertiary , yes , no , cellular ,12, may ,130,3,-1,0, unknown , no 
40, blue-collar , married , primary , yes , yes , unknown ,8, may ,213,1,-1,0, unknown , no 
34, management , married , tertiary , yes , no , cellular ,21, nov ,102,1,-1,0, unknown , no 
57, blue-collar , divorced , primary , yes , no , cellular ,16, apr ,284,1,336,1, failure , no 
39, technician , single , tertiary , no , no , telephone ,19, aug ,328,1,79,1, failure , no 
31, blue-collar , single , secondary , yes , no , cellular ,14, may ,182,1,-1,0, unknown , no 
37, blue-collar , single , primary , yes , no , cellular ,11, may ,103,1,367,1, other , no 
29, management , married , tertiary , yes , no , cellular ,17, apr ,368,1,336,2, failure , no 
36, blue-collar , single , primary , yes , no , unknown ,16, jun ,323,2,-1,0, unknown , no 
31, technician , married , tertiary , yes , no , cellular ,27, sep ,162,2,95,4, failure , no 
48, housemaid , married , secondary , no , no , cellular ,31, jul ,66,2,-1,0, unknown , no 
31, blue-collar , single , secondary , yes , no , unknown ,7, may ,446,1,-1,0, unknown , no 
41, blue-collar , married , secondary , yes , no , cellular ,4, may ,106,2,-1,0, unknown , no 
49, services , married , secondary , yes , no , unknown ,8, may ,1119,1,-1,0, unknown , yes 
37, technician , single , secondary , yes , no , unknown ,21, may ,36,2,-1,0, unknown , no 
36, management , married , tertiary , yes , yes , unknown ,5, jun ,221,3,-1,0, unknown , no 
51, management , married , unknown , no , no , cellular ,13, aug ,287,2,-1,0, unknown , no 
54, management , married , tertiary , yes , no , cellular ,19, nov ,133,1,170,3, failure , no 
28, student , single , secondary , no , no , cellular ,26, feb ,139,1,93,3, success , no 
35, management , single , tertiary , yes , no , unknown ,21, may ,836,12,-1,0, unknown , no 
30, services , married , secondary , yes , no , unknown ,28, may ,390,1,-1,0, unknown , no 
37, management , married , tertiary , yes , no , unknown ,20, may ,226,1,-1,0, unknown , no 
41, technician , married , secondary , yes , no , cellular ,20, nov ,401,2,-1,0, unknown , no 
36, management , single , tertiary , no , yes , cellular ,18, nov ,106,1,-1,0, unknown , no 
32, services , single , secondary , yes , no , unknown ,27, may ,66,1,-1,0, unknown , no 
33, blue-collar , married , secondary , yes , no , cellular ,20, apr ,1030,3,-1,0, unknown , yes 
47, blue-collar , married , secondary , yes , yes , cellular ,17, nov ,179,1,-1,0, unknown , no 
38, management , single , tertiary , yes , no , telephone ,29, jan ,208,1,247,2, failure , no 
60, management , married , primary , no , no , unknown ,17, jun ,442,1,-1,0, unknown , no 
51, retired , married , secondary , no , no , cellular ,13, aug ,164,1,-1,0, unknown , no 
30, technician , single , tertiary , yes , no , cellular ,21, nov ,653,1,-1,0, unknown , no 
49, unemployed , married , tertiary , no , no , cellular ,23, jul ,366,2,-1,0, unknown , no 
29, admin. , single , secondary , yes , yes , cellular ,15, may ,51,1,345,2, failure , no 
59, retired , married , secondary , no , yes , cellular ,25, jul ,468,4,-1,0, unknown , no 
27, management , single , tertiary , yes , no , cellular ,7, jul ,416,4,-1,0, unknown , no 
37, entrepreneur , married , secondary , yes , no , unknown ,28, may ,39,1,-1,0, unknown , no 
38, technician , married , secondary , yes , yes , cellular ,5, may ,236,1,287,2, failure , no 
29, admin. , married , secondary , no , yes , cellular ,7, jul ,223,1,-1,0, unknown , no 
36, management , divorced , tertiary , no , no , unknown ,20, jun ,10,4,-1,0, unknown , no 
32, services , married , secondary , no , no , cellular ,29, jul ,86,3,-1,0, unknown , no 
35, technician , single , tertiary , no , no , telephone ,28, may ,32,2,-1,0, unknown , no 
57, admin. , single , secondary , no , no , cellular ,4, may ,490,3,168,1, failure , no 
40, technician , married , secondary , yes , yes , cellular ,20, aug ,1464,3,-1,0, unknown , no 
34, management , single , tertiary , yes , no , cellular ,21, nov ,393,1,101,3, failure , no 
51, housemaid , married , unknown , no , yes , cellular ,4, aug ,166,2,-1,0, unknown , no 
57, retired , married , secondary , no , no , cellular ,12, aug ,106,2,-1,0, unknown , no 
51, retired , married , secondary , no , no , unknown ,15, may ,70,1,-1,0, unknown , no 
53, blue-collar , divorced , primary , yes , no , unknown ,8, may ,206,2,-1,0, unknown , no 
55, blue-collar , married , primary , yes , no , cellular ,6, may ,146,1,272,2, failure , no 
57, blue-collar , married , primary , no , no , cellular ,15, jul ,210,2,456,2, success , no 
45, admin. , married , secondary , no , yes , cellular ,18, may ,8,9,353,5, failure , no 
22, student , single , secondary , yes , no , cellular ,15, may ,239,1,352,1, other , no 
58, housemaid , married , primary , no , no , unknown ,18, jun ,55,2,-1,0, unknown , no 
25, student , single , secondary , no , no , telephone ,26, aug ,170,4,-1,0, unknown , yes 
22, services , single , secondary , no , no , cellular ,16, oct ,258,1,-1,0, unknown , yes 
66, retired , married , primary , no , no , cellular ,17, sep ,152,2,-1,0, unknown , no 
28, blue-collar , single , secondary , yes , no , cellular ,5, feb ,75,2,-1,0, unknown , no 
50, housemaid , married , primary , no , no , cellular ,19, nov ,64,7,-1,0, unknown , no 
32, admin. , divorced , secondary , yes , no , unknown ,9, may ,218,2,-1,0, unknown , no 
32, blue-collar , divorced , secondary , yes , yes , cellular ,11, may ,132,3,-1,0, unknown , no 
29, technician , married , secondary , yes , no , cellular ,18, may ,208,1,-1,0, unknown , no 
32, management , single , tertiary , yes , no , cellular ,11, aug ,112,1,81,1, other , no 
31, management , married , tertiary , yes , no , cellular ,10, nov ,182,1,229,2, failure , no 
35, management , married , tertiary , yes , yes , unknown ,8, may ,64,1,-1,0, unknown , no 
51, blue-collar , married , primary , yes , no , unknown ,11, jun ,93,2,-1,0, unknown , no 
40, technician , married , secondary , yes , no , unknown ,30, jun ,322,3,-1,0, unknown , no 
56, retired , married , secondary , no , no , cellular ,21, jul ,101,1,-1,0, unknown , no 
36, management , married , tertiary , yes , no , unknown ,3, jun ,71,2,-1,0, unknown , no 
46, entrepreneur , married , secondary , no , yes , cellular ,12, aug ,185,2,-1,0, unknown , no 
35, admin. , married , secondary , yes , no , cellular ,7, may ,121,2,-1,0, unknown , no 
33, management , single , tertiary , yes , no , cellular ,19, nov ,171,1,183,1, failure , no 
29, blue-collar , single , secondary , no , no , cellular ,6, feb ,437,2,-1,0, unknown , no 
37, services , married , secondary , yes , no , telephone ,19, nov ,21,1,-1,0, unknown , no 
39, blue-collar , divorced , primary , no , yes , unknown ,1, jul ,625,1,-1,0, unknown , no 
46, management , married , tertiary , no , no , cellular ,3, mar ,305,13,-1,0, unknown , yes 
38, services , divorced , primary , no , no , unknown ,11, jun ,597,10,-1,0, unknown , no 
41, technician , married , tertiary , no , no , cellular ,26, aug ,428,2,-1,0, unknown , yes 
55, blue-collar , married , primary , yes , no , telephone ,14, may ,427,2,364,4, failure , no 
45, admin. , married , secondary , no , no , telephone ,2, feb ,1028,2,207,1, other , no 
