age, job , marital , education , default , balance , housing , loan , contact , day , month , duration , campaign , pdays , previous , poutcome , y 
33, blue-collar , married , secondary , no ,1138, yes , yes , unknown ,23, may ,509,1,-1,0, unknown , no 
30, blue-collar , married , secondary , no ,1445, yes , no , unknown ,20, may ,140,1,-1,0, unknown , no 
31, housemaid , single , secondary , no ,13099, no , no , cellular ,29, aug ,6,9,-1,0, unknown , no 
47, admin. , married , secondary , no ,-121, yes , yes , cellular ,18, may ,167,4,314,4, failure , no 
35, admin. , married , secondary , no ,788, yes , no , unknown ,26, may ,223,1,-1,0, unknown , no 
39, blue-collar , married , primary , no ,558, yes , no , unknown ,22, jul ,23,1,531,3, failure , no 
31, blue-collar , married , secondary , no ,4471, yes , no , unknown ,9, may ,296,2,-1,0, unknown , no 
52, services , divorced , secondary , no ,220, yes , no , unknown ,7, may ,143,3,-1,0, unknown , no 
44, admin. , divorced , secondary , no ,163, yes , no , cellular ,14, jul ,1669,2,-1,0, unknown , yes 
47, blue-collar , married , primary , no ,475, yes , yes , cellular ,29, jan ,99,2,251,7, other , no 
43, blue-collar , married , secondary , no ,1324, yes , no , telephone ,12, may ,179,5,-1,0, unknown , no 
36, blue-collar , married , secondary , no ,0, no , no , cellular ,4, feb ,235,1,244,1, failure , no 
51, management , divorced , tertiary , no ,119, no , no , unknown ,5, jun ,112,2,-1,0, unknown , no 
35, blue-collar , married , secondary , no ,1312, yes , no , cellular ,18, may ,224,1,-1,0, unknown , no 
32, entrepreneur , married , tertiary , no ,0, no , no , cellular ,19, aug ,167,2,-1,0, unknown , no 
33, technician , married , tertiary , no ,40, yes , no , cellular ,14, jul ,110,3,-1,0, unknown , no 
54, retired , married , secondary , no ,3538, no , no , cellular ,27, may ,820,1,-1,0, unknown , yes 
31, management , married , tertiary , no ,13, no , no , cellular ,28, aug ,110,5,-1,0, unknown , no 
36, blue-collar , married , secondary , no ,1790, yes , no , cellular ,16, apr ,386,2,-1,0, unknown , no 
52, services , married , primary , no ,171, yes , yes , cellular ,31, jul ,223,1,-1,0, unknown , no 
50, management , married , tertiary , no ,1859, no , no , cellular ,11, aug ,85,5,-1,0, unknown , no 
34, management , married , tertiary , no ,16649, yes , no , cellular ,20, nov ,155,2,-1,0, unknown , no 
33, self-employed , married , secondary , no ,49, yes , no , cellular ,14, may ,170,7,-1,0, unknown , no 
46, services , married , unknown , no ,12839, yes , no , cellular ,17, nov ,228,4,-1,0, unknown , no 
48, technician , married , secondary , no ,1637, yes , no , unknown ,11, jun ,305,10,-1,0, unknown , no 
32, management , single , tertiary , no ,334, no , no , cellular ,22, aug ,944,14,-1,0, unknown , no 
38, management , married , tertiary , no ,193, no , no , cellular ,18, nov ,191,1,-1,0, unknown , no 
56, admin. , married , secondary , no ,1554, yes , yes , cellular ,6, feb ,15,6,190,27, other , no 
33, blue-collar , married , secondary , no ,53, no , no , cellular ,20, nov ,113,1,-1,0, unknown , no 
49, management , married , tertiary , no ,2005, no , no , unknown ,16, jun ,81,4,-1,0, unknown , no 
58, unemployed , married , secondary , no ,18, no , no , cellular ,31, jul ,70,1,-1,0, unknown , no 
60, management , married , tertiary , no ,651, no , no , unknown ,20, jun ,155,2,-1,0, unknown , no 
43, technician , married , tertiary , no ,591, yes , no , cellular ,12, may ,123,4,277,2, failure , no 
52, blue-collar , married , primary , no ,2, no , no , unknown ,9, jun ,70,3,-1,0, unknown , no 
30, technician , single , tertiary , no ,106, yes , no , cellular ,13, may ,119,3,-1,0, unknown , no 
38, admin. , divorced , secondary , no ,478, no , no , cellular ,29, jan ,73,1,-1,0, unknown , no 
39, blue-collar , married , primary , no ,830, yes , no , unknown ,8, may ,246,2,-1,0, unknown , no 
40, entrepreneur , married , tertiary , no ,3571, no , no , unknown ,9, jun ,222,3,-1,0, unknown , no 
46, admin. , married , secondary , no ,1804, no , no , cellular ,11, aug ,80,2,-1,0, unknown , no 
34, technician , married , tertiary , no ,5060, yes , no , cellular ,21, aug ,12,21,-1,0, unknown , no 
26, self-employed , single , tertiary , no ,168, no , no , cellular ,30, apr ,394,1,-1,0, unknown , yes 
35, blue-collar , single , primary , no ,-123, yes , no , unknown ,13, may ,1106,4,-1,0, unknown , no 
47, management , married , tertiary , no ,2351, no , no , cellular ,2, jun ,163,2,84,1, success , yes 
48, blue-collar , single , secondary , no ,2288, no , no , unknown ,24, jun ,114,4,-1,0, unknown , no 
27, services , single , secondary , no ,150, no , no , cellular ,13, apr ,81,3,-1,0, unknown , no 
26, management , single , tertiary , no ,350, no , no , cellular ,8, jul ,367,1,-1,0, unknown , no 
49, entrepreneur , divorced , secondary , no ,2908, no , no , unknown ,6, jun ,322,1,-1,0, unknown , no 
41, unemployed , married , primary , no ,4112, no , no , cellular ,5, feb ,764,2,-1,0, unknown , no 
55, blue-collar , married , secondary , no ,1569, yes , no , cellular ,8, may ,156,4,-1,0, unknown , no 
30, management , single , tertiary , no ,140, no , no , cellular ,28, jan ,186,1,-1,0, unknown , no 
35, admin. , married , secondary , no ,3863, yes , no , cellular ,14, may ,125,1,175,1, failure , no 
54, unemployed , single , secondary , no ,380, no , no , cellular ,17, nov ,696,2,-1,0, unknown , yes 
47, blue-collar , married , primary , no ,3440, no , no , cellular ,28, aug ,88,10,-1,0, unknown , no 
49, technician , single , secondary , no ,0, yes , no , unknown ,20, may ,484,2,-1,0, unknown , no 
44, technician , married , secondary , no ,267, no , no , cellular ,22, aug ,520,2,-1,0, unknown , yes 
59, management , married , tertiary , no ,1978, yes , no , cellular ,20, aug ,928,1,-1,0, unknown , no 
56, management , divorced , tertiary , no ,722, no , no , cellular ,19, feb ,134,3,94,2, failure , no 
48, technician , married , unknown , no ,2005, yes , no , unknown ,30, may ,152,1,-1,0, unknown , no 
34, blue-collar , single , tertiary , no ,1011, yes , no , unknown ,6, may ,136,1,-1,0, unknown , no 
35, admin. , married , primary , no ,1994, no , no , cellular ,9, jul ,64,1,-1,0, unknown , no 
55, blue-collar , married , secondary , no ,1164, no , no , cellular ,18, nov ,242,1,-1,0, unknown , no 
37, technician , single , tertiary , no ,0, no , no , unknown ,1, jul ,1135,2,-1,0, unknown , yes 
33, entrepreneur , married , tertiary , no ,-886, yes , yes , cellular ,25, aug ,103,6,-1,0, unknown , no 
46, blue-collar , single , secondary , no ,338, yes , no , cellular ,20, apr ,178,4,-1,0, unknown , no 
55, blue-collar , married , primary , no ,2171, no , no , unknown ,5, jun ,138,2,-1,0, unknown , no 
58, management , married , tertiary , no ,657, no , no , cellular ,25, aug ,378,3,-1,0, unknown , no 
54, management , married , unknown , no ,1960, no , no , unknown ,6, jun ,13,5,-1,0, unknown , no 
47, admin. , married , secondary , no ,1265, yes , yes , cellular ,20, apr ,250,2,-1,0, unknown , no 
31, blue-collar , married , primary , no ,292, yes , yes , unknown ,30, may ,30,18,-1,0, unknown , no 
35, management , divorced , tertiary , no ,538, yes , no , cellular ,21, nov ,109,2,193,4, failure , no 
35, technician , single , secondary , no ,449, yes , no , cellular ,12, may ,245,1,-1,0, unknown , no 
36, blue-collar , single , primary , no ,367, no , no , unknown ,26, jun ,277,1,-1,0, unknown , no 
58, blue-collar , married , secondary , no ,1859, yes , no , cellular ,18, may ,277,2,264,5, failure , no 
58, management , married , tertiary , no ,3948, no , yes , cellular ,13, aug ,76,1,-1,0, unknown , no 
28, housemaid , single , secondary , no ,781, yes , no , cellular ,17, apr ,52,1,-1,0, unknown , no 
29, services , single , secondary , no ,536, yes , no , telephone ,2, feb ,30,5,-1,0, unknown , no 
26, student , single , tertiary , no ,376, no , no , telephone ,2, feb ,237,2,-1,0, unknown , no 
27, unemployed , married , secondary , no ,1167, no , no , cellular ,29, jan ,394,1,-1,0, unknown , no 
38, blue-collar , married , secondary , no ,757, yes , no , unknown ,6, may ,133,1,-1,0, unknown , no 
35, management , single , tertiary , no ,561, yes , no , unknown ,12, may ,405,3,-1,0, unknown , no 
57, management , married , tertiary , no ,1963, no , yes , cellular ,8, aug ,178,3,-1,0, unknown , no 
46, retired , married , primary , no ,270, yes , yes , cellular ,29, jan ,133,1,-1,0, unknown , no 
44, technician , married , secondary , no ,5163, no , no , cellular ,11, aug ,48,2,-1,0, unknown , no 
37, unemployed , single , tertiary , no ,1706, no , no , unknown ,12, jun ,542,3,-1,0, unknown , no 
32, admin. , single , tertiary , no ,8866, no , no , cellular ,9, jun ,234,2,83,2, success , yes 
40, technician , married , secondary , no ,990, yes , no , cellular ,6, feb ,252,3,-1,0, unknown , no 
34, technician , married , secondary , no ,0, no , no , cellular ,9, jul ,628,1,-1,0, unknown , no 
42, management , divorced , secondary , no ,640, no , no , cellular ,30, jan ,545,1,-1,0, unknown , no 
55, technician , married , secondary , no ,978, yes , no , unknown ,19, may ,259,1,-1,0, unknown , no 
40, admin. , married , secondary , no ,540, yes , no , cellular ,10, jul ,217,1,-1,0, unknown , no 
78, retired , married , primary , no ,301, no , no , cellular ,7, sep ,537,2,-1,0, unknown , no 
36, entrepreneur , divorced , tertiary , no ,3407, no , no , cellular ,9, jun ,993,4,85,4, success , yes 
35, blue-collar , single , secondary , no ,1253, no , no , unknown ,29, may ,2260,2,-1,0, unknown , no 
27, management , single , tertiary , no ,1137, yes , no , cellular ,8, may ,26,1,-1,0, unknown , no 
32, services , single , secondary , no ,385, yes , no , cellular ,14, may ,247,2,-1,0, unknown , no 
74, retired , married , primary , no ,5539, no , no , cellular ,3, feb ,253,2,181,1, success , no 
40, admin. , married , secondary , no ,-283, no , no , unknown ,20, jun ,253,2,-1,0, unknown , no 
39, blue-collar , married , secondary , no ,123, no , no , unknown ,17, jun ,110,1,-1,0, unknown , no 
58, retired , divorced , tertiary , no ,1321, no , no , telephone ,29, jul ,157,6,-1,0, unknown , no 
46, technician , married , secondary , no ,1465, yes , no , unknown ,14, may ,86,2,-1,0, unknown , no 
53, retired , married , primary , no ,3126, yes , no , cellular ,22, jul ,237,1,-1,0, unknown , no 
47, services , married , secondary , no ,382, yes , no , unknown ,23, may ,57,4,-1,0, unknown , no 
56, management , married , primary , no ,17, yes , no , cellular ,15, jul ,123,4,-1,0, unknown , no 
42, blue-collar , married , secondary , no ,352, yes , no , cellular ,11, may ,79,3,-1,0, unknown , no 
32, technician , single , secondary , no ,4110, yes , no , unknown ,26, may ,232,3,-1,0, unknown , no 
60, technician , divorced , secondary , no ,0, no , no , unknown ,6, jun ,105,1,-1,0, unknown , no 
30, blue-collar , married , secondary , no ,10395, yes , no , cellular ,20, nov ,121,1,-1,0, unknown , no 
46, blue-collar , married , secondary , no ,6085, yes , yes , unknown ,14, may ,311,2,-1,0, unknown , no 
25, blue-collar , single , secondary , no ,51, yes , no , cellular ,6, may ,70,3,356,4, other , no 
48, technician , married , secondary , no ,-500, yes , no , unknown ,7, may ,78,5,-1,0, unknown , no 
35, technician , married , secondary , no ,1368, no , no , cellular ,13, aug ,159,2,78,3, success , no 
39, blue-collar , married , secondary , no ,2467, no , no , cellular ,19, jul ,207,2,276,3, other , yes 
31, unemployed , married , secondary , no ,20, no , no , cellular ,28, jan ,304,1,71,1, failure , no 
44, management , married , tertiary , no ,1791, no , no , telephone ,12, aug ,201,1,182,2, success , yes 
54, management , divorced , tertiary , no ,1037, no , no , cellular ,12, aug ,612,4,-1,0, unknown , no 
33, technician , single , tertiary , no ,0, no , no , cellular ,22, aug ,135,3,-1,0, unknown , no 
39, management , married , tertiary , no ,397, no , no , cellular ,10, jul ,113,6,-1,0, unknown , no 
41, self-employed , married , secondary , no ,304, yes , no , unknown ,12, may ,1147,2,-1,0, unknown , no 
30, admin. , married , secondary , no ,1165, no , no , cellular ,25, may ,205,1,35,2, failure , no 
59, retired , married , secondary , no ,306, no , yes , cellular ,18, nov ,121,1,-1,0, unknown , no 
28, admin. , single , secondary , no ,775, no , no , cellular ,29, jan ,603,2,-1,0, unknown , no 
39, admin. , married , secondary , no ,-288, no , no , unknown ,23, may ,151,9,-1,0, unknown , no 
28, admin. , married , secondary , no ,1428, yes , no , cellular ,16, apr ,495,1,-1,0, unknown , no 
48, services , married , secondary , no ,517, no , no , cellular ,14, jan ,273,1,-1,0, unknown , no 
36, services , married , secondary , no ,372, no , no , cellular ,4, feb ,94,1,-1,0, unknown , no 
25, blue-collar , single , secondary , no ,491, yes , no , unknown ,21, may ,393,1,-1,0, unknown , no 
27, admin. , single , secondary , no ,585, no , no , unknown ,3, jul ,269,3,-1,0, unknown , no 
29, housemaid , married , secondary , no ,1082, no , yes , cellular ,30, jul ,77,4,-1,0, unknown , no 
39, admin. , married , secondary , no ,1577, yes , no , unknown ,4, jun ,282,15,-1,0, unknown , no 
46, blue-collar , married , secondary , no ,1272, no , no , cellular ,25, aug ,164,4,-1,0, unknown , no 
34, entrepreneur , married , primary , no ,165, yes , no , cellular ,17, apr ,182,2,329,1, failure , no 
37, housemaid , single , primary , no ,1088, no , no , unknown ,17, jun ,131,2,-1,0, unknown , no 
59, admin. , married , secondary , no ,1675, no , yes , cellular ,7, aug ,113,2,-1,0, unknown , no 
59, retired , married , secondary , no ,4414, yes , no , unknown ,30, may ,161,1,-1,0, unknown , no 
34, technician , married , secondary , no ,-346, no , no , cellular ,13, aug ,136,4,-1,0, unknown , no 
38, technician , divorced , secondary , no ,631, yes , no , cellular ,25, aug ,343,2,-1,0, unknown , no 
39, blue-collar , married , primary , no ,95, yes , no , unknown ,16, may ,230,1,-1,0, unknown , no 
30, management , single , tertiary , no ,179, no , no , cellular ,3, feb ,8,4,-1,0, unknown , no 
35, blue-collar , married , secondary , no ,609, yes , no , telephone ,10, jul ,136,1,-1,0, unknown , no 
47, blue-collar , married , secondary , no ,3696, yes , no , cellular ,19, nov ,635,3,170,2, failure , no 
51, blue-collar , divorced , primary , no ,325, yes , no , unknown ,6, may ,254,2,-1,0, unknown , no 
42, blue-collar , married , primary , no ,321, yes , no , unknown ,14, may ,147,3,-1,0, unknown , no 
34, services , single , secondary , no ,2257, no , yes , telephone ,30, jan ,568,2,-1,0, unknown , no 
34, blue-collar , married , secondary , no ,4, yes , yes , cellular ,7, may ,315,2,-1,0, unknown , no 
32, services , single , secondary , no ,48, yes , no , cellular ,20, apr ,8,3,-1,0, unknown , no 
54, services , married , secondary , no ,472, no , yes , cellular ,21, jul ,86,4,-1,0, unknown , no 
30, technician , single , tertiary , no ,699, yes , no , cellular ,11, aug ,213,4,-1,0, unknown , no 
43, self-employed , divorced , secondary , no ,347, no , no , cellular ,19, nov ,1468,3,-1,0, unknown , yes 
42, entrepreneur , married , tertiary , no ,859, no , no , cellular ,29, jul ,180,10,-1,0, unknown , no 
35, technician , married , secondary , no ,-131, yes , no , unknown ,6, may ,467,2,-1,0, unknown , no 
33, technician , divorced , secondary , no ,3, no , no , cellular ,4, feb ,222,1,-1,0, unknown , no 
42, services , single , secondary , no ,0, yes , no , cellular ,14, may ,67,7,177,1, other , no 
27, admin. , married , secondary , no ,-48, yes , no , unknown ,20, jun ,168,2,-1,0, unknown , no 
38, admin. , single , secondary , no ,144, yes , no , cellular ,18, may ,177,1,-1,0, unknown , no 
34, management , married , secondary , no ,29, no , yes , cellular ,17, jul ,94,2,-1,0, unknown , no 
38, technician , married , secondary , no ,403, yes , yes , unknown ,17, jun ,99,8,-1,0, unknown , no 
58, housemaid , married , primary , no ,0, no , no , cellular ,3, jun ,334,3,79,3, other , no 
50, technician , married , secondary , no ,2406, yes , no , telephone ,14, jul ,197,5,-1,0, unknown , no 
53, management , married , tertiary , no ,597, no , no , unknown ,22, feb ,392,1,-1,0, unknown , yes 
33, self-employed , married , secondary , no ,409, no , no , cellular ,8, sep ,165,1,97,4, success , yes 
47, management , married , tertiary , no ,618, yes , no , cellular ,7, may ,50,2,359,3, failure , no 
55, unemployed , divorced , secondary , no ,309, no , no , cellular ,21, oct ,467,2,184,1, success , yes 
36, blue-collar , married , primary , no ,733, yes , no , cellular ,17, apr ,382,2,-1,0, unknown , no 
37, management , married , tertiary , no ,1066, yes , no , cellular ,23, jul ,181,1,-1,0, unknown , no 
53, retired , married , primary , no ,61, no , yes , cellular ,10, jul ,190,1,-1,0, unknown , no 
43, blue-collar , married , unknown , no ,-633, yes , yes , unknown ,13, may ,277,1,-1,0, unknown , no 
39, technician , married , secondary , no ,738, no , yes , cellular ,29, jul ,90,2,-1,0, unknown , no 
47, blue-collar , married , secondary , no ,4403, yes , yes , unknown ,17, nov ,81,1,-1,0, unknown , no 
50, unemployed , divorced , unknown , no ,1088, no , no , cellular ,2, feb ,749,1,-1,0, unknown , yes 
34, blue-collar , married , primary , no ,69, no , no , telephone ,7, jul ,41,1,-1,0, unknown , no 
31, technician , single , tertiary , no ,-749, yes , yes , cellular ,29, jul ,82,4,-1,0, unknown , no 
26, management , single , tertiary , no ,2692, no , no , unknown ,28, may ,159,2,-1,0, unknown , no 
66, retired , married , secondary , no ,3409, no , no , cellular ,12, may ,801,1,86,2, failure , no 
36, management , single , tertiary , no ,11767, yes , no , cellular ,7, apr ,226,1,-1,0, unknown , no 
60, admin. , married , unknown , no ,1088, yes , no , cellular ,26, may ,149,1,-1,0, unknown , no 
34, management , single , tertiary , no ,1058, yes , no , unknown ,28, may ,864,2,-1,0, unknown , yes 
33, student , single , unknown , no ,2321, no , no , cellular ,2, aug ,308,1,109,4, failure , no 
49, self-employed , married , tertiary , no ,2143, no , no , cellular ,20, nov ,226,3,-1,0, unknown , no 
32, technician , single , tertiary , no ,632, yes , no , cellular ,28, aug ,82,7,-1,0, unknown , no 
33, services , single , secondary , no ,1940, yes , no , cellular ,17, apr ,239,3,329,2, failure , no 
44, services , married , secondary , no ,972, yes , no , cellular ,30, jul ,294,3,-1,0, unknown , no 
19, student , single , secondary , no ,1803, no , no , cellular ,10, mar ,59,1,-1,0, unknown , no 
42, entrepreneur , married , secondary , no ,169, yes , no , telephone ,15, may ,87,4,-1,0, unknown , no 
56, services , divorced , secondary , no ,476, no , no , cellular ,11, aug ,67,7,-1,0, unknown , no 
34, technician , divorced , secondary , no ,3997, yes , no , unknown ,20, may ,320,1,-1,0, unknown , no 
53, services , married , secondary , no ,-363, yes , no , cellular ,7, aug ,201,2,-1,0, unknown , no 
31, admin. , married , secondary , no ,717, yes , no , unknown ,2, jun ,130,1,-1,0, unknown , no 
31, management , single , tertiary , no ,2085, yes , no , cellular ,21, nov ,639,2,93,4, failure , no 
33, management , married , tertiary , no ,1778, no , no , cellular ,12, feb ,388,1,-1,0, unknown , yes 
47, entrepreneur , married , tertiary , no ,3659, no , no , cellular ,14, jul ,364,4,-1,0, unknown , no 
33, management , married , tertiary , no ,110, yes , yes , cellular ,17, apr ,125,4,-1,0, unknown , no 
53, services , divorced , secondary , no ,1467, yes , no , unknown ,5, may ,124,1,-1,0, unknown , no 
35, technician , single , tertiary , no ,1924, yes , no , cellular ,20, apr ,285,1,-1,0, unknown , no 
41, blue-collar , married , secondary , no ,1236, yes , no , cellular ,11, may ,911,3,-1,0, unknown , yes 
35, retired , single , secondary , no ,527, no , yes , unknown ,2, jul ,348,3,-1,0, unknown , no 
36, management , married , tertiary , no ,618, no , no , cellular ,3, feb ,280,2,-1,0, unknown , no 
34, technician , single , secondary , no ,4943, yes , yes , cellular ,19, nov ,117,2,-1,0, unknown , no 
30, management , married , tertiary , no ,27, yes , no , cellular ,12, jun ,175,2,319,2, other , no 
41, management , single , tertiary , no ,1355, no , no , cellular ,23, jul ,179,2,-1,0, unknown , no 
27, self-employed , single , tertiary , no ,202, yes , no , cellular ,21, jul ,678,1,-1,0, unknown , no 
38, technician , single , secondary , no ,2079, yes , yes , unknown ,29, may ,122,1,-1,0, unknown , no 
59, retired , divorced , primary , no ,137, yes , yes , unknown ,7, may ,66,3,-1,0, unknown , no 
56, admin. , married , secondary , no ,1290, no , no , unknown ,12, jun ,243,1,-1,0, unknown , no 
40, services , divorced , unknown , no ,4384, yes , no , unknown ,5, may ,315,1,-1,0, unknown , no 
56, retired , married , primary , no ,13, yes , no , unknown ,12, may ,123,2,-1,0, unknown , no 
54, management , married , tertiary , no ,2819, no , no , cellular ,7, aug ,123,3,-1,0, unknown , no 
49, technician , married , secondary , no ,378, no , no , unknown ,9, jun ,189,2,-1,0, unknown , no 
32, services , single , secondary , no ,11287, yes , no , cellular ,21, nov ,92,7,-1,0, unknown , no 
34, blue-collar , single , secondary , no ,1484, yes , no , unknown ,19, may ,194,5,-1,0, unknown , no 
27, blue-collar , married , secondary , no ,-59, no , yes , cellular ,8, jul ,154,3,-1,0, unknown , no 
36, blue-collar , single , secondary , no ,50, no , no , telephone ,2, feb ,38,1,-1,0, unknown , no 
56, admin. , married , secondary , no ,95, yes , no , cellular ,18, may ,428,2,-1,0, unknown , no 
38, services , single , secondary , no ,322, yes , no , unknown ,26, may ,61,1,-1,0, unknown , no 
50, blue-collar , married , primary , no ,2212, yes , no , unknown ,15, may ,116,1,-1,0, unknown , no 
38, blue-collar , married , secondary , no ,329, yes , yes , cellular ,16, jul ,111,4,-1,0, unknown , no 
47, technician , married , secondary , no ,1167, yes , no , cellular ,30, apr ,968,1,87,5, failure , yes 
30, technician , married , secondary , no ,2326, no , no , cellular ,22, jun ,67,1,108,1, success , no 
49, admin. , married , secondary , no ,652, no , yes , unknown ,17, jun ,127,2,-1,0, unknown , no 
53, blue-collar , married , secondary , no ,248, yes , no , telephone ,11, may ,193,2,-1,0, unknown , no 
34, technician , single , secondary , no ,1974, no , no , cellular ,26, aug ,603,3,-1,0, unknown , no 
60, technician , single , primary , no ,11262, no , no , cellular ,26, aug ,323,1,-1,0, unknown , yes 
30, technician , married , secondary , no ,4733, yes , no , unknown ,21, may ,81,2,-1,0, unknown , no 
39, technician , single , tertiary , no ,1646, yes , no , unknown ,5, jun ,474,2,-1,0, unknown , no 
31, student , single , tertiary , no ,64, no , no , cellular ,17, mar ,181,2,183,3, failure , no 
36, entrepreneur , married , secondary , no ,229, yes , no , cellular ,28, jul ,258,2,-1,0, unknown , no 
59, housemaid , divorced , primary , no ,259, no , no , cellular ,31, jul ,166,4,-1,0, unknown , no 
23, admin. , single , secondary , no ,366, no , no , unknown ,20, aug ,22,1,-1,0, unknown , no 
26, unknown , single , secondary , no ,3247, no , no , telephone ,6, feb ,341,3,-1,0, unknown , no 
29, technician , married , tertiary , no ,676, no , no , cellular ,9, mar ,93,2,224,4, failure , no 
53, retired , married , primary , no ,136, yes , no , unknown ,6, may ,267,2,-1,0, unknown , no 
34, blue-collar , married , secondary , no ,175, yes , no , cellular ,14, may ,50,2,364,2, failure , no 
29, management , single , tertiary , no ,2389, no , no , cellular ,4, jun ,277,3,-1,0, unknown , no 
43, management , married , secondary , no ,392, no , no , unknown ,17, jun ,332,5,-1,0, unknown , no 
38, blue-collar , single , unknown , no ,10, yes , no , unknown ,3, jun ,266,10,-1,0, unknown , no 
36, admin. , divorced , secondary , no ,437, yes , no , cellular ,14, may ,722,2,344,1, success , yes 
30, blue-collar , married , secondary , no ,177, yes , no , cellular ,9, apr ,62,2,332,3, failure , no 
58, retired , married , secondary , no ,4, no , yes , cellular ,6, aug ,147,1,-1,0, unknown , no 
42, management , single , tertiary , no ,1206, no , no , unknown ,9, jun ,136,4,-1,0, unknown , no 
31, management , single , tertiary , no ,147, no , no , cellular ,9, mar ,469,1,181,2, success , yes 
30, blue-collar , married , secondary , no ,579, yes , yes , unknown ,2, jun ,381,2,-1,0, unknown , no 
37, blue-collar , married , primary , no ,89, yes , no , unknown ,2, jun ,51,4,-1,0, unknown , no 
28, blue-collar , single , secondary , no ,-284, yes , no , unknown ,12, may ,162,1,-1,0, unknown , no 
38, management , married , tertiary , no ,980, no , no , unknown ,3, jun ,662,5,-1,0, unknown , no 
48, blue-collar , married , primary , no ,104, no , no , cellular ,8, aug ,103,4,-1,0, unknown , no 
36, blue-collar , married , secondary , no ,975, yes , no , cellular ,7, may ,186,2,295,1, failure , no 
54, admin. , divorced , secondary , no ,459, no , yes , telephone ,20, nov ,132,3,-1,0, unknown , no 
31, blue-collar , married , secondary , no ,27, yes , yes , unknown ,26, may ,109,5,-1,0, unknown , no 
33, management , married , tertiary , no ,1388, yes , no , cellular ,31, may ,158,1,202,3, failure , no 
44, management , married , secondary , no ,488, no , yes , cellular ,29, jan ,138,2,183,11, failure , no 
38, blue-collar , single , unknown , no ,241, yes , no , unknown ,28, may ,172,2,-1,0, unknown , no 
75, retired , divorced , secondary , no ,1092, no , no , telephone ,12, oct ,250,1,431,2, failure , no 
46, housemaid , married , secondary , no ,271, yes , no , cellular ,30, jul ,1013,29,-1,0, unknown , yes 
35, admin. , married , secondary , no ,332, no , no , cellular ,9, jul ,199,2,-1,0, unknown , no 
60, entrepreneur , divorced , primary , no ,2648, no , no , cellular ,7, jul ,148,2,-1,0, unknown , no 
41, blue-collar , married , secondary , no ,1521, yes , no , cellular ,8, apr ,46,4,-1,0, unknown , no 
43, technician , single , tertiary , no ,275, yes , no , telephone ,14, may ,151,2,360,1, other , no 
28, student , single , tertiary , no ,270, no , no , cellular ,23, jul ,172,1,-1,0, unknown , no 
43, blue-collar , married , secondary , no ,4520, yes , no , unknown ,15, may ,100,4,-1,0, unknown , no 
55, technician , single , tertiary , no ,-703, yes , no , cellular ,8, may ,123,3,-1,0, unknown , no 
31, blue-collar , married , secondary , no ,1030, yes , no , cellular ,31, jul ,180,5,-1,0, unknown , no 
39, technician , divorced , secondary , no ,394, yes , no , unknown ,29, may ,184,1,-1,0, unknown , no 
26, blue-collar , married , secondary , no ,115, yes , no , unknown ,4, jul ,46,3,-1,0, unknown , no 
68, retired , married , primary , no ,0, no , no , telephone ,15, jan ,814,1,-1,0, unknown , no 
30, technician , single , secondary , no ,341, no , no , unknown ,23, feb ,20,1,-1,0, unknown , no 
29, admin. , single , secondary , no ,-498, yes , no , cellular ,2, feb ,99,3,227,14, failure , no 
47, services , married , tertiary , no ,871, no , no , cellular ,22, aug ,602,9,-1,0, unknown , no 
28, blue-collar , single , secondary , no ,-197, yes , no , unknown ,9, may ,2016,2,-1,0, unknown , yes 
27, services , single , secondary , no ,777, yes , no , unknown ,9, may ,131,3,-1,0, unknown , no 
51, management , married , tertiary , no ,2635, no , no , cellular ,21, may ,407,3,74,5, failure , yes 
42, technician , single , secondary , no ,568, yes , no , cellular ,6, may ,311,2,341,2, failure , no 
51, services , divorced , secondary , no ,0, no , no , telephone ,30, jul ,273,4,-1,0, unknown , no 
37, services , single , secondary , no ,278, yes , no , unknown ,3, jun ,1045,3,-1,0, unknown , yes 
45, technician , single , tertiary , no ,5336, no , no , unknown ,28, may ,99,2,-1,0, unknown , no 
39, technician , divorced , secondary , no ,0, yes , yes , cellular ,30, apr ,85,1,-1,0, unknown , no 
33, management , single , tertiary , no ,224, no , no , cellular ,8, mar ,241,2,-1,0, unknown , yes 
44, self-employed , married , tertiary , no ,1196, no , no , cellular ,20, aug ,552,5,-1,0, unknown , yes 
41, technician , married , secondary , no ,-215, no , yes , cellular ,10, jul ,277,1,-1,0, unknown , no 
34, technician , married , secondary , no ,652, yes , yes , cellular ,18, jul ,50,4,-1,0, unknown , no 
37, blue-collar , single , secondary , no ,3111, yes , no , cellular ,21, nov ,9,3,185,2, failure , no 
36, technician , married , secondary , no ,4613, no , no , cellular ,19, nov ,207,2,-1,0, unknown , no 
42, management , divorced , tertiary , no ,9, yes , no , cellular ,21, jul ,509,1,-1,0, unknown , no 
26, technician , single , secondary , no ,276, yes , no , cellular ,15, may ,106,1,368,4, failure , no 
32, management , married , tertiary , no ,134, no , yes , cellular ,29, aug ,162,2,-1,0, unknown , no 
20, student , single , secondary , no ,-322, yes , no , unknown ,20, jun ,73,4,-1,0, unknown , no 
30, admin. , single , secondary , no ,265, yes , no , cellular ,25, may ,681,1,181,2, success , yes 
29, student , single , tertiary , no ,0, no , no , unknown ,26, may ,52,3,-1,0, unknown , no 
