age, job , marital , education , housing , loan , contact , day , month , duration , campaign , pdays , previous , poutcome , y 
45, blue-collar , married , secondary , no , no , unknown ,16, jun ,60,2,-1,0, unknown , no 
30, unemployed , single , tertiary , no , no , telephone ,14, jun ,215,1,459,17, other , no 
29, housemaid , single , tertiary , no , no , cellular ,5, feb ,110,2,64,2, success , yes 
43, admin. , divorced , secondary , yes , no , cellular ,12, may ,223,1,363,1, failure , no 
47, services , married , primary , yes , no , unknown ,16, may ,211,2,-1,0, unknown , no 
49, technician , married , tertiary , yes , no , cellular ,21, nov ,218,1,-1,0, unknown , no 
33, housemaid , married , tertiary , no , no , cellular ,19, nov ,466,1,-1,0, unknown , no 
38, blue-collar , married , primary , yes , no , unknown ,20, jun ,21,18,-1,0, unknown , no 
35, housemaid , married , tertiary , no , no , cellular ,23, feb ,135,1,195,3, failure , no 
41, blue-collar , married , primary , yes , no , unknown ,8, may ,260,5,-1,0, unknown , no 
50, admin. , married , primary , yes , no , cellular ,6, may ,116,2,363,1, failure , no 
58, technician , married , secondary , no , no , telephone ,22, sep ,396,2,-1,0, unknown , yes 
35, technician , single , secondary , yes , no , cellular ,25, may ,236,1,-1,0, unknown , yes 
54, admin. , single , secondary , no , no , telephone ,29, jan ,179,1,206,6, failure , no 
33, management , single , tertiary , no , no , cellular ,28, aug ,59,10,-1,0, unknown , no 
26, self-employed , single , secondary , no , no , cellular ,5, feb ,101,1,-1,0, unknown , no 
33, technician , single , secondary , yes , no , cellular ,20, apr ,104,3,236,6, failure , no 
48, admin. , married , secondary , yes , no , cellular ,12, may ,165,1,-1,0, unknown , no 
34, technician , married , tertiary , yes , no , cellular ,17, apr ,160,2,-1,0, unknown , no 
58, management , divorced , tertiary , no , no , cellular ,22, aug ,73,3,-1,0, unknown , no 
49, blue-collar , divorced , unknown , yes , no , cellular ,13, may ,27,5,-1,0, unknown , no 
56, blue-collar , married , primary , no , no , cellular ,13, aug ,58,5,-1,0, unknown , no 
32, admin. , single , tertiary , yes , no , cellular ,21, nov ,53,3,-1,0, unknown , no 
75, self-employed , married , unknown , no , no , telephone ,28, oct ,509,1,-1,0, unknown , yes 
56, blue-collar , divorced , primary , yes , no , cellular ,5, may ,313,1,-1,0, unknown , no 
43, technician , married , secondary , no , no , unknown ,17, jun ,169,4,-1,0, unknown , no 
41, admin. , married , secondary , yes , no , unknown ,14, may ,216,1,-1,0, unknown , no 
66, admin. , married , secondary , no , no , cellular ,14, jun ,713,2,-1,0, unknown , yes 
34, blue-collar , married , secondary , yes , yes , cellular ,17, apr ,126,1,336,2, other , no 
39, services , married , secondary , yes , no , unknown ,8, jun ,30,1,404,2, success , no 
49, blue-collar , married , primary , no , no , cellular ,28, aug ,133,15,-1,0, unknown , no 
31, technician , single , unknown , no , no , unknown ,4, jul ,257,1,-1,0, unknown , no 
31, services , married , secondary , no , no , cellular ,30, jan ,164,1,-1,0, unknown , no 
34, blue-collar , single , secondary , no , no , cellular ,3, apr ,84,1,332,1, failure , no 
41, blue-collar , single , secondary , no , yes , cellular ,8, jul ,426,3,-1,0, unknown , no 
45, blue-collar , married , primary , yes , no , cellular ,12, may ,88,2,-1,0, unknown , no 
59, retired , married , secondary , yes , no , cellular ,21, jul ,272,2,-1,0, unknown , no 
52, technician , married , unknown , no , no , cellular ,5, aug ,88,1,-1,0, unknown , no 
38, services , married , secondary , yes , no , unknown ,20, may ,411,1,-1,0, unknown , no 
47, technician , divorced , secondary , no , no , cellular ,15, sep ,170,1,92,3, failure , yes 
48, blue-collar , married , primary , no , yes , telephone ,23, jul ,85,6,-1,0, unknown , no 
33, management , divorced , tertiary , no , no , cellular ,21, aug ,575,4,-1,0, unknown , no 
43, technician , married , secondary , yes , no , unknown ,27, may ,111,2,-1,0, unknown , no 
26, blue-collar , single , secondary , yes , no , unknown ,13, may ,210,1,-1,0, unknown , no 
40, blue-collar , married , primary , yes , no , unknown ,14, may ,977,1,-1,0, unknown , no 
37, technician , married , secondary , yes , no , cellular ,4, feb ,95,1,-1,0, unknown , no 
31, admin. , single , secondary , no , no , cellular ,9, jul ,236,1,-1,0, unknown , no 
48, services , single , secondary , yes , yes , cellular ,16, jul ,143,1,-1,0, unknown , no 
41, blue-collar , married , primary , yes , no , cellular ,15, may ,493,7,-1,0, unknown , no 
39, blue-collar , married , secondary , yes , no , cellular ,18, nov ,365,1,-1,0, unknown , no 
48, management , married , secondary , yes , no , cellular ,8, apr ,1032,3,141,7, failure , yes 
36, blue-collar , married , secondary , yes , no , unknown ,18, jun ,94,1,-1,0, unknown , no 
44, management , divorced , tertiary , no , no , cellular ,25, aug ,119,2,-1,0, unknown , no 
21, student , single , primary , no , no , cellular ,26, aug ,115,1,93,2, failure , no 
47, management , married , tertiary , no , no , telephone ,30, jul ,300,5,-1,0, unknown , no 
30, technician , single , secondary , yes , yes , cellular ,30, jan ,130,2,2,2, other , no 
27, technician , single , tertiary , no , no , cellular ,3, jun ,508,1,-1,0, unknown , no 
55, management , married , primary , no , yes , unknown ,9, jun ,175,3,-1,0, unknown , no 
53, blue-collar , divorced , primary , yes , no , unknown ,13, may ,175,2,-1,0, unknown , no 
32, self-employed , divorced , tertiary , yes , yes , cellular ,31, jul ,11,20,-1,0, unknown , no 
52, retired , married , secondary , no , no , unknown ,18, jun ,89,3,-1,0, unknown , no 
48, technician , single , tertiary , yes , no , cellular ,11, may ,168,2,-1,0, unknown , no 
35, blue-collar , married , secondary , yes , no , cellular ,7, may ,19,1,360,2, failure , no 
27, blue-collar , single , primary , yes , no , cellular ,30, apr ,761,2,330,4, failure , no 
45, admin. , single , secondary , yes , no , unknown ,9, may ,131,1,-1,0, unknown , no 
37, self-employed , divorced , secondary , no , no , unknown ,6, jun ,250,1,-1,0, unknown , no 
56, technician , married , primary , no , no , cellular ,4, feb ,177,1,197,9, failure , no 
39, blue-collar , single , secondary , no , no , unknown ,21, may ,216,1,-1,0, unknown , no 
31, unemployed , single , secondary , no , no , cellular ,21, may ,374,1,185,2, other , yes 
50, management , single , tertiary , no , yes , unknown ,11, jan ,28,1,-1,0, unknown , no 
36, technician , married , secondary , no , no , cellular ,14, aug ,308,2,-1,0, unknown , no 
34, services , married , secondary , no , yes , cellular ,10, jul ,240,1,-1,0, unknown , no 
41, services , divorced , secondary , yes , no , cellular ,2, feb ,938,1,-1,0, unknown , yes 
31, admin. , single , secondary , yes , no , unknown ,28, may ,81,2,-1,0, unknown , no 
47, entrepreneur , married , tertiary , yes , no , cellular ,29, jul ,189,4,-1,0, unknown , no 
32, technician , married , secondary , no , no , cellular ,19, aug ,175,6,-1,0, unknown , no 
25, services , single , secondary , yes , no , cellular ,14, may ,156,1,-1,0, unknown , no 
32, management , married , secondary , yes , no , unknown ,28, may ,110,2,-1,0, unknown , no 
49, entrepreneur , divorced , tertiary , yes , yes , cellular ,18, nov ,89,1,-1,0, unknown , no 
34, technician , married , secondary , no , yes , cellular ,5, feb ,136,1,252,2, failure , no 
34, services , divorced , secondary , yes , no , cellular ,6, may ,89,1,344,1, failure , no 
32, technician , married , tertiary , yes , no , unknown ,28, may ,95,5,-1,0, unknown , no 
31, management , single , secondary , no , no , cellular ,22, aug ,65,4,-1,0, unknown , no 
40, unemployed , married , secondary , yes , no , cellular ,31, jul ,222,4,-1,0, unknown , no 
59, retired , married , secondary , no , no , cellular ,12, aug ,141,3,-1,0, unknown , no 
49, technician , married , secondary , no , no , cellular ,25, aug ,60,4,-1,0, unknown , no 
59, retired , divorced , tertiary , no , no , cellular ,14, aug ,217,4,-1,0, unknown , no 
55, blue-collar , married , secondary , no , no , unknown ,12, jun ,614,2,-1,0, unknown , yes 
28, admin. , divorced , secondary , yes , no , cellular ,13, may ,302,1,301,1, success , yes 
29, unemployed , single , unknown , no , no , cellular ,28, jan ,330,2,-1,0, unknown , no 
44, self-employed , married , secondary , no , no , cellular ,6, aug ,211,4,-1,0, unknown , no 
29, technician , single , secondary , no , no , cellular ,25, may ,128,1,-1,0, unknown , no 
57, blue-collar , married , primary , no , no , cellular ,11, aug ,194,6,-1,0, unknown , no 
47, entrepreneur , divorced , secondary , no , no , cellular ,2, feb ,112,2,-1,0, unknown , no 
59, management , married , tertiary , no , no , cellular ,27, aug ,87,4,-1,0, unknown , no 
28, technician , married , secondary , yes , no , cellular ,14, may ,16,6,351,1, failure , no 
52, technician , married , tertiary , yes , no , cellular ,20, apr ,220,1,-1,0, unknown , no 
28, management , married , tertiary , yes , no , cellular ,18, may ,143,1,-1,0, unknown , no 
50, management , married , tertiary , yes , no , cellular ,18, aug ,111,2,-1,0, unknown , no 
61, retired , married , tertiary , no , no , cellular ,18, aug ,212,7,188,3, success , no 
26, management , single , tertiary , no , no , cellular ,27, apr ,321,1,449,1, other , yes 
37, blue-collar , married , secondary , yes , no , cellular ,2, feb ,54,1,255,2, failure , no 
35, technician , single , tertiary , no , no , cellular ,26, aug ,109,9,-1,0, unknown , no 
34, technician , married , secondary , no , no , cellular ,15, may ,207,1,-1,0, unknown , no 
57, retired , divorced , primary , no , yes , cellular ,25, jul ,1448,17,-1,0, unknown , yes 
48, blue-collar , married , secondary , yes , yes , cellular ,8, may ,97,1,343,2, failure , no 
53, services , divorced , tertiary , no , no , cellular ,30, jan ,189,1,-1,0, unknown , no 
46, blue-collar , married , secondary , no , no , cellular ,8, aug ,262,5,-1,0, unknown , no 
40, management , divorced , tertiary , yes , no , cellular ,30, jul ,149,2,-1,0, unknown , no 
33, services , married , secondary , yes , yes , cellular ,7, may ,172,2,-1,0, unknown , no 
38, technician , married , secondary , no , no , unknown ,7, may ,55,1,-1,0, unknown , no 
33, blue-collar , single , secondary , no , no , cellular ,5, feb ,185,1,-1,0, unknown , no 
32, admin. , single , secondary , yes , yes , unknown ,9, may ,646,1,-1,0, unknown , no 
40, services , married , secondary , yes , no , cellular ,22, jul ,87,3,-1,0, unknown , no 
57, management , married , tertiary , no , no , cellular ,25, mar ,272,1,178,6, success , yes 
27, services , married , secondary , yes , no , telephone ,8, jul ,212,2,-1,0, unknown , no 
32, blue-collar , married , secondary , yes , yes , cellular ,20, apr ,165,1,-1,0, unknown , no 
40, blue-collar , married , secondary , yes , no , unknown ,26, jun ,110,3,-1,0, unknown , no 
48, management , divorced , tertiary , no , yes , cellular ,25, jul ,263,6,-1,0, unknown , no 
26, management , single , tertiary , no , no , cellular ,12, aug ,74,2,-1,0, unknown , no 
34, services , single , secondary , yes , no , unknown ,23, may ,299,1,-1,0, unknown , no 
25, management , single , tertiary , yes , no , telephone ,28, jul ,193,3,-1,0, unknown , no 
30, services , single , secondary , no , yes , cellular ,29, jan ,114,2,192,2, other , no 
36, management , single , tertiary , no , no , unknown ,17, jun ,398,4,-1,0, unknown , no 
35, management , single , tertiary , yes , no , cellular ,17, apr ,204,5,-1,0, unknown , no 
35, blue-collar , single , unknown , yes , no , unknown ,6, jun ,216,3,-1,0, unknown , no 
32, blue-collar , married , primary , yes , yes , telephone ,31, jul ,454,19,-1,0, unknown , no 
32, services , single , secondary , yes , no , cellular ,7, jul ,201,1,-1,0, unknown , no 
48, management , married , tertiary , no , no , cellular ,26, aug ,60,5,-1,0, unknown , no 
42, technician , divorced , tertiary , no , no , cellular ,25, aug ,87,4,-1,0, unknown , no 
48, management , married , secondary , no , no , unknown ,6, jun ,136,1,-1,0, unknown , no 
49, management , married , tertiary , yes , no , cellular ,31, jul ,68,3,-1,0, unknown , no 
35, unemployed , married , tertiary , no , no , unknown ,27, may ,322,5,-1,0, unknown , no 
53, technician , married , tertiary , no , no , telephone ,30, jan ,173,2,2,3, other , no 
39, services , married , secondary , no , no , telephone ,2, feb ,1420,3,-1,0, unknown , yes 
34, services , married , secondary , yes , no , unknown ,26, may ,62,1,-1,0, unknown , no 
28, services , single , secondary , yes , no , telephone ,7, may ,149,1,343,4, failure , no 
62, self-employed , divorced , tertiary , yes , no , cellular ,13, oct ,216,1,183,4, success , yes 
49, retired , divorced , secondary , yes , no , cellular ,6, feb ,42,2,206,5, failure , no 
35, services , married , secondary , yes , yes , unknown ,2, jun ,100,4,-1,0, unknown , no 
38, technician , single , secondary , yes , no , unknown ,5, may ,185,1,-1,0, unknown , no 
51, blue-collar , married , secondary , yes , yes , cellular ,21, nov ,80,10,-1,0, unknown , no 
55, blue-collar , divorced , secondary , no , yes , cellular ,29, jan ,170,1,-1,0, unknown , no 
42, management , divorced , tertiary , no , no , cellular ,18, aug ,75,5,-1,0, unknown , no 
40, blue-collar , married , secondary , yes , no , unknown ,28, may ,585,3,-1,0, unknown , no 
30, technician , single , tertiary , no , no , unknown ,2, jun ,266,2,-1,0, unknown , no 
53, technician , married , secondary , no , no , cellular ,13, may ,1130,2,-1,0, unknown , yes 
25, student , single , unknown , no , no , cellular ,12, aug ,361,1,-1,0, unknown , yes 
40, services , married , secondary , no , no , cellular ,21, nov ,348,2,127,4, other , no 
62, retired , married , secondary , no , no , cellular ,6, aug ,116,1,-1,0, unknown , no 
24, management , single , secondary , yes , no , unknown ,27, jun ,247,3,-1,0, unknown , no 
33, admin. , single , secondary , no , no , cellular ,27, feb ,110,2,-1,0, unknown , yes 
65, retired , married , secondary , no , no , cellular ,6, aug ,111,1,184,1, failure , no 
35, management , single , tertiary , no , no , cellular ,30, apr ,175,1,-1,0, unknown , yes 
49, management , single , tertiary , yes , yes , cellular ,11, may ,716,1,-1,0, unknown , no 
39, technician , married , secondary , no , no , cellular ,22, may ,86,1,93,4, success , no 
36, services , single , secondary , yes , no , cellular ,3, feb ,43,4,-1,0, unknown , no 
51, services , married , secondary , yes , no , cellular ,3, feb ,177,2,211,3, failure , no 
28, blue-collar , single , secondary , yes , no , unknown ,7, may ,67,1,-1,0, unknown , no 
29, blue-collar , single , primary , yes , no , unknown ,16, may ,410,3,-1,0, unknown , no 
45, blue-collar , married , secondary , no , no , cellular ,12, oct ,99,1,131,1, other , no 
31, blue-collar , single , secondary , no , no , unknown ,26, may ,174,3,-1,0, unknown , no 
54, housemaid , single , secondary , no , no , cellular ,12, nov ,241,1,-1,0, unknown , yes 
43, technician , married , tertiary , no , no , cellular ,3, feb ,132,1,-1,0, unknown , no 
35, entrepreneur , single , tertiary , yes , yes , cellular ,18, may ,207,3,-1,0, unknown , no 
42, self-employed , married , tertiary , no , no , cellular ,16, nov ,137,3,208,1, failure , no 
28, blue-collar , married , secondary , yes , yes , unknown ,27, may ,132,2,-1,0, unknown , no 
42, technician , married , secondary , no , no , cellular ,29, aug ,82,12,-1,0, unknown , no 
40, unemployed , married , primary , yes , no , unknown ,28, may ,173,1,-1,0, unknown , no 
28, services , divorced , secondary , yes , yes , cellular ,5, may ,211,2,278,23, other , no 
38, services , single , secondary , yes , no , cellular ,2, feb ,216,2,-1,0, unknown , no 
27, unemployed , single , primary , no , no , cellular ,3, feb ,201,1,-1,0, unknown , no 
32, unemployed , married , tertiary , yes , no , cellular ,14, aug ,266,2,-1,0, unknown , no 
35, technician , single , unknown , yes , no , cellular ,5, may ,163,1,-1,0, unknown , no 
58, technician , divorced , secondary , yes , no , unknown ,26, may ,273,2,-1,0, unknown , no 
36, blue-collar , married , secondary , yes , no , cellular ,8, may ,113,1,-1,0, unknown , no 
27, self-employed , single , tertiary , no , no , cellular ,22, jun ,111,5,-1,0, unknown , no 
35, management , single , tertiary , yes , no , cellular ,5, may ,214,4,15,3, success , no 
32, admin. , single , tertiary , no , no , cellular ,2, feb ,141,1,75,1, failure , no 
48, management , married , tertiary , no , no , cellular ,3, dec ,155,1,120,3, success , yes 
32, blue-collar , single , secondary , yes , no , cellular ,18, may ,134,1,-1,0, unknown , no 
37, blue-collar , married , secondary , yes , no , cellular ,12, may ,153,1,-1,0, unknown , no 
60, housemaid , married , secondary , no , no , cellular ,8, aug ,161,2,-1,0, unknown , no 
44, admin. , married , secondary , yes , no , cellular ,9, jul ,74,1,-1,0, unknown , no 
23, blue-collar , single , secondary , yes , no , cellular ,8, may ,6,5,350,2, failure , no 
41, blue-collar , married , secondary , no , no , unknown ,20, jun ,48,1,-1,0, unknown , no 
32, admin. , single , secondary , no , no , cellular ,28, jan ,205,3,-1,0, unknown , no 
51, services , single , secondary , yes , no , cellular ,19, nov ,69,2,-1,0, unknown , no 
45, self-employed , married , tertiary , no , no , cellular ,27, aug ,141,8,-1,0, unknown , no 
40, management , married , tertiary , no , no , cellular ,6, aug ,131,2,98,6, success , yes 
58, blue-collar , married , secondary , no , yes , telephone ,10, jul ,229,4,-1,0, unknown , no 
39, management , married , tertiary , no , no , unknown ,16, jun ,84,3,-1,0, unknown , no 
35, technician , single , secondary , yes , no , unknown ,2, jun ,110,3,-1,0, unknown , no 
36, unemployed , divorced , tertiary , no , no , cellular ,19, aug ,276,2,-1,0, unknown , no 
46, management , married , tertiary , no , no , cellular ,4, sep ,56,2,-1,0, unknown , no 
56, blue-collar , married , primary , no , no , cellular ,4, aug ,270,1,-1,0, unknown , no 
35, blue-collar , married , secondary , no , yes , cellular ,22, jul ,675,2,-1,0, unknown , no 
32, entrepreneur , married , tertiary , yes , no , cellular ,18, nov ,43,1,-1,0, unknown , no 
28, student , single , secondary , no , no , cellular ,2, jul ,423,3,-1,0, unknown , yes 
42, unemployed , married , secondary , yes , no , cellular ,7, may ,787,3,356,2, failure , yes 
44, entrepreneur , married , tertiary , yes , yes , cellular ,28, aug ,210,3,-1,0, unknown , no 
42, blue-collar , married , secondary , yes , no , cellular ,18, may ,110,1,370,1, failure , no 
32, blue-collar , married , secondary , yes , no , unknown ,5, jun ,77,2,-1,0, unknown , no 
35, management , single , tertiary , no , no , cellular ,7, jul ,167,2,-1,0, unknown , no 
56, retired , married , secondary , no , no , cellular ,11, aug ,164,2,-1,0, unknown , no 
44, entrepreneur , married , tertiary , yes , no , cellular ,13, may ,123,2,-1,0, unknown , no 
41, blue-collar , married , primary , yes , no , cellular ,6, may ,104,2,365,2, failure , no 
31, entrepreneur , married , secondary , no , yes , cellular ,29, jan ,190,2,-1,0, unknown , no 
35, blue-collar , single , secondary , yes , no , unknown ,16, may ,81,6,-1,0, unknown , no 
34, management , single , tertiary , yes , no , cellular ,5, aug ,270,1,174,15, failure , yes 
37, services , married , secondary , yes , no , cellular ,14, jul ,330,4,-1,0, unknown , no 
49, management , married , unknown , no , no , unknown ,18, jun ,300,1,-1,0, unknown , no 
22, services , single , secondary , yes , no , cellular ,18, may ,347,1,-1,0, unknown , yes 
49, technician , married , tertiary , no , no , cellular ,4, feb ,9,7,163,24, other , no 
23, blue-collar , single , primary , yes , no , unknown ,21, may ,1161,4,-1,0, unknown , no 
34, blue-collar , single , secondary , yes , no , cellular ,13, may ,151,2,-1,0, unknown , no 
41, blue-collar , married , primary , yes , no , unknown ,15, may ,72,1,-1,0, unknown , no 
53, management , single , tertiary , yes , no , unknown ,15, may ,523,2,-1,0, unknown , no 
27, blue-collar , single , secondary , no , no , cellular ,25, jun ,374,1,179,2, success , yes 
31, student , single , secondary , yes , no , unknown ,20, may ,81,1,-1,0, unknown , no 
40, admin. , single , secondary , yes , no , unknown ,6, may ,231,1,-1,0, unknown , no 
39, management , married , secondary , no , no , telephone ,19, nov ,140,1,119,2, failure , no 
39, technician , single , secondary , no , yes , unknown ,16, jun ,757,2,-1,0, unknown , no 
26, self-employed , married , tertiary , yes , no , cellular ,17, jul ,84,2,-1,0, unknown , no 
43, services , married , secondary , yes , no , unknown ,16, may ,165,6,-1,0, unknown , no 
36, blue-collar , married , secondary , yes , no , cellular ,20, nov ,308,1,-1,0, unknown , no 
42, technician , married , secondary , yes , no , unknown ,18, jun ,36,4,-1,0, unknown , no 
36, technician , married , secondary , yes , no , cellular ,29, jan ,224,2,-1,0, unknown , no 
32, services , single , tertiary , yes , no , cellular ,18, may ,166,2,357,2, other , no 
34, blue-collar , married , primary , yes , no , unknown ,14, may ,197,2,-1,0, unknown , no 
37, unemployed , single , primary , no , no , unknown ,9, jun ,60,2,-1,0, unknown , no 
42, services , married , primary , yes , no , cellular ,14, may ,480,2,-1,0, unknown , no 
32, blue-collar , married , secondary , no , no , cellular ,6, feb ,350,1,-1,0, unknown , no 
37, management , married , tertiary , no , no , cellular ,26, aug ,49,13,-1,0, unknown , no 
48, admin. , married , secondary , no , yes , cellular ,21, oct ,419,1,-1,0, unknown , yes 
33, technician , single , secondary , no , no , cellular ,21, nov ,113,1,101,2, failure , no 
55, management , divorced , tertiary , no , no , cellular ,23, jul ,111,2,-1,0, unknown , no 
60, retired , married , tertiary , no , no , unknown ,18, jun ,324,1,-1,0, unknown , no 
40, management , single , tertiary , yes , yes , unknown ,12, may ,145,4,-1,0, unknown , no 
44, management , married , unknown , yes , no , telephone ,14, may ,7,7,-1,0, unknown , no 
35, management , married , unknown , yes , no , unknown ,4, jun ,457,1,-1,0, unknown , no 
58, blue-collar , married , primary , no , no , unknown ,16, jun ,76,3,-1,0, unknown , no 
26, unemployed , single , secondary , no , no , cellular ,9, jul ,537,1,-1,0, unknown , yes 
38, blue-collar , single , primary , no , no , unknown ,12, jun ,265,3,-1,0, unknown , no 
51, management , married , tertiary , no , no , cellular ,26, may ,109,1,-1,0, unknown , no 
35, admin. , single , secondary , no , yes , cellular ,12, may ,357,1,175,4, failure , no 
35, management , single , tertiary , yes , no , unknown ,2, jun ,430,2,-1,0, unknown , no 
43, management , married , tertiary , no , no , cellular ,12, aug ,603,2,-1,0, unknown , no 
46, technician , married , secondary , no , no , cellular ,4, aug ,432,1,-1,0, unknown , no 
33, management , married , tertiary , yes , yes , cellular ,14, may ,83,2,-1,0, unknown , no 
32, management , single , tertiary , yes , yes , cellular ,9, jul ,353,1,-1,0, unknown , no 
32, management , married , tertiary , no , no , cellular ,11, aug ,379,3,-1,0, unknown , no 
59, retired , divorced , primary , no , no , unknown ,17, jun ,404,1,-1,0, unknown , no 
57, retired , divorced , secondary , no , yes , cellular ,14, jul ,407,2,-1,0, unknown , no 
33, technician , married , secondary , yes , yes , cellular ,12, may ,22,8,-1,0, unknown , no 
30, services , married , tertiary , no , no , cellular ,22, apr ,145,1,-1,0, unknown , yes 
40, blue-collar , married , secondary , yes , no , cellular ,11, may ,231,1,-1,0, unknown , no 
47, blue-collar , married , secondary , yes , yes , cellular ,12, may ,289,2,-1,0, unknown , yes 
36, blue-collar , married , unknown , yes , no , unknown ,20, may ,92,2,-1,0, unknown , no 
41, entrepreneur , married , secondary , yes , no , cellular ,18, nov ,17,5,151,2, other , no 
55, admin. , married , secondary , yes , no , cellular ,17, apr ,85,1,151,1, failure , no 
44, management , married , tertiary , no , no , cellular ,27, apr ,96,2,-1,0, unknown , no 
46, technician , married , secondary , yes , yes , cellular ,19, nov ,514,1,-1,0, unknown , no 
33, admin. , single , secondary , yes , no , cellular ,20, nov ,179,2,-1,0, unknown , no 
38, management , married , tertiary , no , no , cellular ,13, apr ,240,1,179,2, failure , yes 
54, technician , married , secondary , no , yes , cellular ,16, apr ,299,2,-1,0, unknown , yes 
32, entrepreneur , married , unknown , yes , no , unknown ,12, may ,523,1,-1,0, unknown , no 
42, blue-collar , married , primary , yes , no , unknown ,4, jun ,46,16,-1,0, unknown , no 
35, services , married , secondary , no , no , unknown ,30, may ,147,9,-1,0, unknown , no 
35, admin. , single , secondary , no , no , telephone ,30, jan ,103,3,-1,0, unknown , no 
44, blue-collar , divorced , secondary , yes , no , cellular ,4, feb ,219,4,205,2, failure , no 
32, technician , married , tertiary , yes , no , cellular ,17, jul ,177,2,-1,0, unknown , no 
60, housemaid , divorced , secondary , yes , no , unknown ,4, jun ,235,1,-1,0, unknown , no 
54, technician , married , tertiary , yes , yes , unknown ,15, may ,12,3,-1,0, unknown , no 
27, technician , single , tertiary , yes , no , unknown ,6, jun ,446,3,-1,0, unknown , no 
50, admin. , divorced , secondary , yes , no , unknown ,16, may ,95,3,-1,0, unknown , no 
39, management , married , tertiary , yes , yes , cellular ,12, may ,251,1,-1,0, unknown , no 
33, blue-collar , married , secondary , yes , no , unknown ,23, may ,423,2,-1,0, unknown , no 
46, blue-collar , married , secondary , no , no , cellular ,14, aug ,61,4,-1,0, unknown , no 
36, technician , married , secondary , yes , no , cellular ,29, jan ,29,1,266,1, failure , no 
52, management , single , tertiary , no , no , cellular ,7, jul ,1284,1,-1,0, unknown , no 
36, management , married , tertiary , yes , no , cellular ,21, nov ,72,3,29,4, success , no 
31, technician , single , tertiary , no , no , cellular ,30, apr ,266,1,-1,0, unknown , yes 
35, management , single , tertiary , yes , no , cellular ,17, apr ,594,1,-1,0, unknown , yes 
48, retired , married , primary , yes , no , unknown ,18, jun ,88,8,-1,0, unknown , no 
37, blue-collar , married , primary , yes , no , unknown ,21, may ,233,1,-1,0, unknown , no 
55, management , divorced , tertiary , yes , no , cellular ,9, apr ,191,4,-1,0, unknown , no 
40, technician , married , secondary , yes , no , unknown ,28, may ,198,1,-1,0, unknown , no 
31, blue-collar , single , secondary , yes , no , cellular ,18, jul ,72,1,-1,0, unknown , no 
33, management , single , tertiary , yes , no , cellular ,8, aug ,97,4,-1,0, unknown , no 
58, management , married , tertiary , yes , no , telephone ,14, nov ,160,1,-1,0, unknown , yes 
50, unemployed , married , primary , no , no , unknown ,16, jun ,247,2,-1,0, unknown , no 
40, blue-collar , married , secondary , yes , no , cellular ,15, may ,53,3,-1,0, unknown , no 
28, student , single , secondary , no , no , cellular ,5, feb ,15,8,-1,0, unknown , no 
34, entrepreneur , married , secondary , yes , no , cellular ,9, apr ,543,3,321,6, failure , no 
34, blue-collar , single , secondary , yes , no , cellular ,14, apr ,232,1,147,2, failure , no 
42, admin. , single , secondary , yes , yes , cellular ,18, nov ,104,2,28,2, success , no 
56, technician , married , secondary , no , no , cellular ,20, nov ,857,3,-1,0, unknown , yes 
46, blue-collar , married , primary , no , no , cellular ,22, aug ,95,2,-1,0, unknown , no 
60, self-employed , married , secondary , no , no , unknown ,20, jun ,50,11,-1,0, unknown , no 
48, admin. , single , secondary , yes , no , telephone ,30, jun ,263,1,450,2, failure , yes 
31, entrepreneur , single , tertiary , no , no , unknown ,3, jun ,31,5,-1,0, unknown , no 
36, technician , single , secondary , yes , no , unknown ,16, jun ,243,2,-1,0, unknown , no 
35, blue-collar , married , secondary , yes , no , unknown ,20, may ,148,1,-1,0, unknown , no 
41, housemaid , married , secondary , no , no , cellular ,11, aug ,155,4,-1,0, unknown , no 
27, management , single , secondary , yes , no , cellular ,5, feb ,67,3,-1,0, unknown , no 
45, technician , married , secondary , yes , yes , unknown ,9, jun ,152,4,-1,0, unknown , no 
36, technician , married , secondary , yes , no , cellular ,17, jul ,185,1,-1,0, unknown , no 
39, services , married , secondary , yes , no , cellular ,25, jul ,174,10,-1,0, unknown , no 
41, management , married , secondary , yes , no , cellular ,27, feb ,87,2,-1,0, unknown , yes 
45, technician , divorced , tertiary , no , no , cellular ,27, aug ,144,8,-1,0, unknown , no 
34, services , married , secondary , yes , no , unknown ,28, may ,124,1,-1,0, unknown , no 
40, management , single , tertiary , no , no , cellular ,26, aug ,58,7,-1,0, unknown , no 
37, management , married , tertiary , no , no , cellular ,1, sep ,265,2,183,2, success , yes 
76, retired , married , secondary , no , no , telephone ,3, feb ,283,2,-1,0, unknown , no 
36, blue-collar , married , secondary , no , no , cellular ,30, oct ,640,1,-1,0, unknown , yes 
29, management , single , tertiary , no , no , cellular ,16, jun ,276,2,-1,0, unknown , no 
29, services , single , secondary , yes , yes , unknown ,9, may ,180,2,-1,0, unknown , no 
70, retired , married , primary , no , no , cellular ,11, aug ,632,1,308,6, other , yes 
55, management , married , tertiary , no , no , cellular ,12, aug ,940,10,-1,0, unknown , yes 
34, technician , married , secondary , yes , no , cellular ,22, aug ,142,2,-1,0, unknown , no 
36, services , married , secondary , yes , no , cellular ,6, feb ,220,5,-1,0, unknown , no 
