age, job , marital , education , default , balance , housing , loan , contact , day , month , duration , campaign , pdays , previous , poutcome , y 
37, blue-collar , married , secondary , no ,520, yes , no , cellular ,2, feb ,54,1,255,2, failure , no 
35, technician , single , tertiary , no ,973, no , no , cellular ,26, aug ,109,9,-1,0, unknown , no 
34, technician , married , secondary , no ,-25, no , no , cellular ,15, may ,207,1,-1,0, unknown , no 
57, retired , divorced , primary , no ,63, no , yes , cellular ,25, jul ,1448,17,-1,0, unknown , yes 
48, blue-collar , married , secondary , no ,1794, yes , yes , cellular ,8, may ,97,1,343,2, failure , no 
53, services , divorced , tertiary , no ,329, no , no , cellular ,30, jan ,189,1,-1,0, unknown , no 
46, blue-collar , married , secondary , no ,438, no , no , cellular ,8, aug ,262,5,-1,0, unknown , no 
40, management , divorced , tertiary , no ,69, yes , no , cellular ,30, jul ,149,2,-1,0, unknown , no 
33, services , married , secondary , no ,0, yes , yes , cellular ,7, may ,172,2,-1,0, unknown , no 
38, technician , married , secondary , no ,0, no , no , unknown ,7, may ,55,1,-1,0, unknown , no 
33, blue-collar , single , secondary , no ,1387, no , no , cellular ,5, feb ,185,1,-1,0, unknown , no 
32, admin. , single , secondary , no ,-227, yes , yes , unknown ,9, may ,646,1,-1,0, unknown , no 
40, services , married , secondary , no ,939, yes , no , cellular ,22, jul ,87,3,-1,0, unknown , no 
57, management , married , tertiary , no ,10583, no , no , cellular ,25, mar ,272,1,178,6, success , yes 
27, services , married , secondary , no ,202, yes , no , telephone ,8, jul ,212,2,-1,0, unknown , no 
32, blue-collar , married , secondary , no ,17332, yes , yes , cellular ,20, apr ,165,1,-1,0, unknown , no 
40, blue-collar , married , secondary , no ,72, yes , no , unknown ,26, jun ,110,3,-1,0, unknown , no 
48, management , divorced , tertiary , no ,64, no , yes , cellular ,25, jul ,263,6,-1,0, unknown , no 
26, management , single , tertiary , no ,141, no , no , cellular ,12, aug ,74,2,-1,0, unknown , no 
34, services , single , secondary , no ,84, yes , no , unknown ,23, may ,299,1,-1,0, unknown , no 
25, management , single , tertiary , no ,155, yes , no , telephone ,28, jul ,193,3,-1,0, unknown , no 
30, services , single , secondary , no ,1923, no , yes , cellular ,29, jan ,114,2,192,2, other , no 
36, management , single , tertiary , no ,171, no , no , unknown ,17, jun ,398,4,-1,0, unknown , no 
35, management , single , tertiary , no ,1045, yes , no , cellular ,17, apr ,204,5,-1,0, unknown , no 
35, blue-collar , single , unknown , no ,871, yes , no , unknown ,6, jun ,216,3,-1,0, unknown , no 
32, blue-collar , married , primary , no ,-105, yes , yes , telephone ,31, jul ,454,19,-1,0, unknown , no 
32, services , single , secondary , no ,-1139, yes , no , cellular ,7, jul ,201,1,-1,0, unknown , no 
48, management , married , tertiary , no ,0, no , no , cellular ,26, aug ,60,5,-1,0, unknown , no 
42, technician , divorced , tertiary , no ,343, no , no , cellular ,25, aug ,87,4,-1,0, unknown , no 
48, management , married , secondary , no ,11146, no , no , unknown ,6, jun ,136,1,-1,0, unknown , no 
49, management , married , tertiary , no ,4374, yes , no , cellular ,31, jul ,68,3,-1,0, unknown , no 
35, unemployed , married , tertiary , no ,226, no , no , unknown ,27, may ,322,5,-1,0, unknown , no 
53, technician , married , tertiary , no ,2336, no , no , telephone ,30, jan ,173,2,2,3, other , no 
39, services , married , secondary , no ,52, no , no , telephone ,2, feb ,1420,3,-1,0, unknown , yes 
34, services , married , secondary , no ,-694, yes , no , unknown ,26, may ,62,1,-1,0, unknown , no 
28, services , single , secondary , no ,6332, yes , no , telephone ,7, may ,149,1,343,4, failure , no 
62, self-employed , divorced , tertiary , no ,6, yes , no , cellular ,13, oct ,216,1,183,4, success , yes 
49, retired , divorced , secondary , no ,-268, yes , no , cellular ,6, feb ,42,2,206,5, failure , no 
35, services , married , secondary , no ,456, yes , yes , unknown ,2, jun ,100,4,-1,0, unknown , no 
38, technician , single , secondary , no ,1685, yes , no , unknown ,5, may ,185,1,-1,0, unknown , no 
51, blue-collar , married , secondary , no ,8486, yes , yes , cellular ,21, nov ,80,10,-1,0, unknown , no 
55, blue-collar , divorced , secondary , no ,-284, no , yes , cellular ,29, jan ,170,1,-1,0, unknown , no 
42, management , divorced , tertiary , no ,624, no , no , cellular ,18, aug ,75,5,-1,0, unknown , no 
40, blue-collar , married , secondary , no ,-428, yes , no , unknown ,28, may ,585,3,-1,0, unknown , no 
30, technician , single , tertiary , no ,-111, no , no , unknown ,2, jun ,266,2,-1,0, unknown , no 
53, technician , married , secondary , no ,6831, no , no , cellular ,13, may ,1130,2,-1,0, unknown , yes 
25, student , single , unknown , no ,1003, no , no , cellular ,12, aug ,361,1,-1,0, unknown , yes 
40, services , married , secondary , no ,10406, no , no , cellular ,21, nov ,348,2,127,4, other , no 
62, retired , married , secondary , no ,4829, no , no , cellular ,6, aug ,116,1,-1,0, unknown , no 
24, management , single , secondary , no ,653, yes , no , unknown ,27, jun ,247,3,-1,0, unknown , no 
33, admin. , single , secondary , no ,607, no , no , cellular ,27, feb ,110,2,-1,0, unknown , yes 
65, retired , married , secondary , no ,1176, no , no , cellular ,6, aug ,111,1,184,1, failure , no 
35, management , single , tertiary , no ,1162, no , no , cellular ,30, apr ,175,1,-1,0, unknown , yes 
49, management , single , tertiary , no ,1350, yes , yes , cellular ,11, may ,716,1,-1,0, unknown , no 
39, technician , married , secondary , no ,2266, no , no , cellular ,22, may ,86,1,93,4, success , no 
36, services , single , secondary , no ,5315, yes , no , cellular ,3, feb ,43,4,-1,0, unknown , no 
51, services , married , secondary , no ,867, yes , no , cellular ,3, feb ,177,2,211,3, failure , no 
28, blue-collar , single , secondary , no ,97, yes , no , unknown ,7, may ,67,1,-1,0, unknown , no 
29, blue-collar , single , primary , no ,-63, yes , no , unknown ,16, may ,410,3,-1,0, unknown , no 
45, blue-collar , married , secondary , no ,6879, no , no , cellular ,12, oct ,99,1,131,1, other , no 
31, blue-collar , single , secondary , no ,823, no , no , unknown ,26, may ,174,3,-1,0, unknown , no 
54, housemaid , single , secondary , no ,1213, no , no , cellular ,12, nov ,241,1,-1,0, unknown , yes 
43, technician , married , tertiary , no ,0, no , no , cellular ,3, feb ,132,1,-1,0, unknown , no 
35, entrepreneur , single , tertiary , no ,3302, yes , yes , cellular ,18, may ,207,3,-1,0, unknown , no 
42, self-employed , married , tertiary , no ,10072, no , no , cellular ,16, nov ,137,3,208,1, failure , no 
28, blue-collar , married , secondary , no ,100, yes , yes , unknown ,27, may ,132,2,-1,0, unknown , no 
42, technician , married , secondary , no ,0, no , no , cellular ,29, aug ,82,12,-1,0, unknown , no 
40, unemployed , married , primary , no ,557, yes , no , unknown ,28, may ,173,1,-1,0, unknown , no 
28, services , divorced , secondary , no ,6, yes , yes , cellular ,5, may ,211,2,278,23, other , no 
38, services , single , secondary , no ,4317, yes , no , cellular ,2, feb ,216,2,-1,0, unknown , no 
27, unemployed , single , primary , no ,1088, no , no , cellular ,3, feb ,201,1,-1,0, unknown , no 
32, unemployed , married , tertiary , no ,394, yes , no , cellular ,14, aug ,266,2,-1,0, unknown , no 
35, technician , single , unknown , no ,726, yes , no , cellular ,5, may ,163,1,-1,0, unknown , no 
58, technician , divorced , secondary , no ,0, yes , no , unknown ,26, may ,273,2,-1,0, unknown , no 
36, blue-collar , married , secondary , no ,0, yes , no , cellular ,8, may ,113,1,-1,0, unknown , no 
27, self-employed , single , tertiary , no ,147, no , no , cellular ,22, jun ,111,5,-1,0, unknown , no 
35, management , single , tertiary , no ,62, yes , no , cellular ,5, may ,214,4,15,3, success , no 
32, admin. , single , tertiary , no ,2004, no , no , cellular ,2, feb ,141,1,75,1, failure , no 
48, management , married , tertiary , no ,1147, no , no , cellular ,3, dec ,155,1,120,3, success , yes 
32, blue-collar , single , secondary , no ,218, yes , no , cellular ,18, may ,134,1,-1,0, unknown , no 
37, blue-collar , married , secondary , no ,103, yes , no , cellular ,12, may ,153,1,-1,0, unknown , no 
60, housemaid , married , secondary , no ,1361, no , no , cellular ,8, aug ,161,2,-1,0, unknown , no 
44, admin. , married , secondary , no ,262, yes , no , cellular ,9, jul ,74,1,-1,0, unknown , no 
23, blue-collar , single , secondary , no ,0, yes , no , cellular ,8, may ,6,5,350,2, failure , no 
41, blue-collar , married , secondary , no ,167, no , no , unknown ,20, jun ,48,1,-1,0, unknown , no 
32, admin. , single , secondary , no ,197, no , no , cellular ,28, jan ,205,3,-1,0, unknown , no 
51, services , single , secondary , no ,5610, yes , no , cellular ,19, nov ,69,2,-1,0, unknown , no 
45, self-employed , married , tertiary , no ,424, no , no , cellular ,27, aug ,141,8,-1,0, unknown , no 
40, management , married , tertiary , no ,0, no , no , cellular ,6, aug ,131,2,98,6, success , yes 
58, blue-collar , married , secondary , no ,556, no , yes , telephone ,10, jul ,229,4,-1,0, unknown , no 
39, management , married , tertiary , yes ,47, no , no , unknown ,16, jun ,84,3,-1,0, unknown , no 
35, technician , single , secondary , no ,1708, yes , no , unknown ,2, jun ,110,3,-1,0, unknown , no 
36, unemployed , divorced , tertiary , no ,734, no , no , cellular ,19, aug ,276,2,-1,0, unknown , no 
46, management , married , tertiary , no ,1950, no , no , cellular ,4, sep ,56,2,-1,0, unknown , no 
56, blue-collar , married , primary , no ,136, no , no , cellular ,4, aug ,270,1,-1,0, unknown , no 
35, blue-collar , married , secondary , no ,162, no , yes , cellular ,22, jul ,675,2,-1,0, unknown , no 
32, entrepreneur , married , tertiary , no ,11591, yes , no , cellular ,18, nov ,43,1,-1,0, unknown , no 
28, student , single , secondary , no ,196, no , no , cellular ,2, jul ,423,3,-1,0, unknown , yes 
42, unemployed , married , secondary , no ,356, yes , no , cellular ,7, may ,787,3,356,2, failure , yes 
44, entrepreneur , married , tertiary , no ,3463, yes , yes , cellular ,28, aug ,210,3,-1,0, unknown , no 
42, blue-collar , married , secondary , no ,429, yes , no , cellular ,18, may ,110,1,370,1, failure , no 
32, blue-collar , married , secondary , no ,95, yes , no , unknown ,5, jun ,77,2,-1,0, unknown , no 
35, management , single , tertiary , no ,14, no , no , cellular ,7, jul ,167,2,-1,0, unknown , no 
56, retired , married , secondary , no ,646, no , no , cellular ,11, aug ,164,2,-1,0, unknown , no 
44, entrepreneur , married , tertiary , no ,1, yes , no , cellular ,13, may ,123,2,-1,0, unknown , no 
41, blue-collar , married , primary , no ,-7, yes , no , cellular ,6, may ,104,2,365,2, failure , no 
31, entrepreneur , married , secondary , no ,15, no , yes , cellular ,29, jan ,190,2,-1,0, unknown , no 
35, blue-collar , single , secondary , no ,510, yes , no , unknown ,16, may ,81,6,-1,0, unknown , no 
34, management , single , tertiary , no ,417, yes , no , cellular ,5, aug ,270,1,174,15, failure , yes 
37, services , married , secondary , no ,0, yes , no , cellular ,14, jul ,330,4,-1,0, unknown , no 
49, management , married , unknown , no ,1401, no , no , unknown ,18, jun ,300,1,-1,0, unknown , no 
22, services , single , secondary , no ,344, yes , no , cellular ,18, may ,347,1,-1,0, unknown , yes 
49, technician , married , tertiary , no ,196, no , no , cellular ,4, feb ,9,7,163,24, other , no 
23, blue-collar , single , primary , no ,965, yes , no , unknown ,21, may ,1161,4,-1,0, unknown , no 
34, blue-collar , single , secondary , no ,283, yes , no , cellular ,13, may ,151,2,-1,0, unknown , no 
41, blue-collar , married , primary , no ,849, yes , no , unknown ,15, may ,72,1,-1,0, unknown , no 
53, management , single , tertiary , no ,1074, yes , no , unknown ,15, may ,523,2,-1,0, unknown , no 
27, blue-collar , single , secondary , no ,3145, no , no , cellular ,25, jun ,374,1,179,2, success , yes 
31, student , single , secondary , no ,368, yes , no , unknown ,20, may ,81,1,-1,0, unknown , no 
40, admin. , single , secondary , no ,263, yes , no , unknown ,6, may ,231,1,-1,0, unknown , no 
39, management , married , secondary , no ,6012, no , no , telephone ,19, nov ,140,1,119,2, failure , no 
39, technician , single , secondary , no ,175, no , yes , unknown ,16, jun ,757,2,-1,0, unknown , no 
26, self-employed , married , tertiary , no ,10005, yes , no , cellular ,17, jul ,84,2,-1,0, unknown , no 
43, services , married , secondary , no ,3608, yes , no , unknown ,16, may ,165,6,-1,0, unknown , no 
36, blue-collar , married , secondary , no ,2426, yes , no , cellular ,20, nov ,308,1,-1,0, unknown , no 
42, technician , married , secondary , no ,-813, yes , no , unknown ,18, jun ,36,4,-1,0, unknown , no 
36, technician , married , secondary , no ,659, yes , no , cellular ,29, jan ,224,2,-1,0, unknown , no 
32, services , single , tertiary , no ,748, yes , no , cellular ,18, may ,166,2,357,2, other , no 
34, blue-collar , married , primary , no ,357, yes , no , unknown ,14, may ,197,2,-1,0, unknown , no 
37, unemployed , single , primary , no ,1241, no , no , unknown ,9, jun ,60,2,-1,0, unknown , no 
42, services , married , primary , no ,248, yes , no , cellular ,14, may ,480,2,-1,0, unknown , no 
32, blue-collar , married , secondary , no ,0, no , no , cellular ,6, feb ,350,1,-1,0, unknown , no 
37, management , married , tertiary , no ,675, no , no , cellular ,26, aug ,49,13,-1,0, unknown , no 
48, admin. , married , secondary , no ,50, no , yes , cellular ,21, oct ,419,1,-1,0, unknown , yes 
33, technician , single , secondary , no ,2481, no , no , cellular ,21, nov ,113,1,101,2, failure , no 
55, management , divorced , tertiary , no ,36, no , no , cellular ,23, jul ,111,2,-1,0, unknown , no 
60, retired , married , tertiary , no ,1336, no , no , unknown ,18, jun ,324,1,-1,0, unknown , no 
40, management , single , tertiary , no ,867, yes , yes , unknown ,12, may ,145,4,-1,0, unknown , no 
44, management , married , unknown , no ,415, yes , no , telephone ,14, may ,7,7,-1,0, unknown , no 
35, management , married , unknown , no ,1128, yes , no , unknown ,4, jun ,457,1,-1,0, unknown , no 
58, blue-collar , married , primary , no ,96, no , no , unknown ,16, jun ,76,3,-1,0, unknown , no 
26, unemployed , single , secondary , no ,111, no , no , cellular ,9, jul ,537,1,-1,0, unknown , yes 
38, blue-collar , single , primary , no ,1691, no , no , unknown ,12, jun ,265,3,-1,0, unknown , no 
51, management , married , tertiary , no ,583, no , no , cellular ,26, may ,109,1,-1,0, unknown , no 
35, admin. , single , secondary , no ,10, no , yes , cellular ,12, may ,357,1,175,4, failure , no 
35, management , single , tertiary , no ,1632, yes , no , unknown ,2, jun ,430,2,-1,0, unknown , no 
43, management , married , tertiary , no ,-526, no , no , cellular ,12, aug ,603,2,-1,0, unknown , no 
46, technician , married , secondary , no ,487, no , no , cellular ,4, aug ,432,1,-1,0, unknown , no 
33, management , married , tertiary , no ,0, yes , yes , cellular ,14, may ,83,2,-1,0, unknown , no 
32, management , single , tertiary , no ,611, yes , yes , cellular ,9, jul ,353,1,-1,0, unknown , no 
32, management , married , tertiary , no ,1086, no , no , cellular ,11, aug ,379,3,-1,0, unknown , no 
59, retired , divorced , primary , no ,2516, no , no , unknown ,17, jun ,404,1,-1,0, unknown , no 
57, retired , divorced , secondary , no ,24, no , yes , cellular ,14, jul ,407,2,-1,0, unknown , no 
33, technician , married , secondary , no ,177, yes , yes , cellular ,12, may ,22,8,-1,0, unknown , no 
30, services , married , tertiary , no ,81, no , no , cellular ,22, apr ,145,1,-1,0, unknown , yes 
40, blue-collar , married , secondary , no ,1844, yes , no , cellular ,11, may ,231,1,-1,0, unknown , no 
47, blue-collar , married , secondary , no ,802, yes , yes , cellular ,12, may ,289,2,-1,0, unknown , yes 
36, blue-collar , married , unknown , no ,-656, yes , no , unknown ,20, may ,92,2,-1,0, unknown , no 
41, entrepreneur , married , secondary , no ,-1882, yes , no , cellular ,18, nov ,17,5,151,2, other , no 
55, admin. , married , secondary , no ,865, yes , no , cellular ,17, apr ,85,1,151,1, failure , no 
44, management , married , tertiary , no ,167, no , no , cellular ,27, apr ,96,2,-1,0, unknown , no 
46, technician , married , secondary , no ,1322, yes , yes , cellular ,19, nov ,514,1,-1,0, unknown , no 
33, admin. , single , secondary , no ,2548, yes , no , cellular ,20, nov ,179,2,-1,0, unknown , no 
38, management , married , tertiary , no ,413, no , no , cellular ,13, apr ,240,1,179,2, failure , yes 
54, technician , married , secondary , no ,3994, no , yes , cellular ,16, apr ,299,2,-1,0, unknown , yes 
32, entrepreneur , married , unknown , no ,227, yes , no , unknown ,12, may ,523,1,-1,0, unknown , no 
42, blue-collar , married , primary , no ,250, yes , no , unknown ,4, jun ,46,16,-1,0, unknown , no 
35, services , married , secondary , no ,0, no , no , unknown ,30, may ,147,9,-1,0, unknown , no 
35, admin. , single , secondary , no ,1721, no , no , telephone ,30, jan ,103,3,-1,0, unknown , no 
44, blue-collar , divorced , secondary , no ,272, yes , no , cellular ,4, feb ,219,4,205,2, failure , no 
32, technician , married , tertiary , no ,231, yes , no , cellular ,17, jul ,177,2,-1,0, unknown , no 
60, housemaid , divorced , secondary , no ,387, yes , no , unknown ,4, jun ,235,1,-1,0, unknown , no 
54, technician , married , tertiary , no ,2883, yes , yes , unknown ,15, may ,12,3,-1,0, unknown , no 
27, technician , single , tertiary , no ,535, yes , no , unknown ,6, jun ,446,3,-1,0, unknown , no 
50, admin. , divorced , secondary , no ,1332, yes , no , unknown ,16, may ,95,3,-1,0, unknown , no 
39, management , married , tertiary , no ,266, yes , yes , cellular ,12, may ,251,1,-1,0, unknown , no 
33, blue-collar , married , secondary , no ,1541, yes , no , unknown ,23, may ,423,2,-1,0, unknown , no 
46, blue-collar , married , secondary , no ,0, no , no , cellular ,14, aug ,61,4,-1,0, unknown , no 
36, technician , married , secondary , no ,319, yes , no , cellular ,29, jan ,29,1,266,1, failure , no 
52, management , single , tertiary , no ,37, no , no , cellular ,7, jul ,1284,1,-1,0, unknown , no 
36, management , married , tertiary , no ,0, yes , no , cellular ,21, nov ,72,3,29,4, success , no 
31, technician , single , tertiary , no ,454, no , no , cellular ,30, apr ,266,1,-1,0, unknown , yes 
35, management , single , tertiary , no ,397, yes , no , cellular ,17, apr ,594,1,-1,0, unknown , yes 
48, retired , married , primary , no ,5173, yes , no , unknown ,18, jun ,88,8,-1,0, unknown , no 
37, blue-collar , married , primary , no ,3242, yes , no , unknown ,21, may ,233,1,-1,0, unknown , no 
55, management , divorced , tertiary , no ,271, yes , no , cellular ,9, apr ,191,4,-1,0, unknown , no 
40, technician , married , secondary , no ,-312, yes , no , unknown ,28, may ,198,1,-1,0, unknown , no 
31, blue-collar , single , secondary , no ,1291, yes , no , cellular ,18, jul ,72,1,-1,0, unknown , no 
33, management , single , tertiary , no ,308, yes , no , cellular ,8, aug ,97,4,-1,0, unknown , no 
58, management , married , tertiary , no ,4152, yes , no , telephone ,14, nov ,160,1,-1,0, unknown , yes 
50, unemployed , married , primary , no ,210, no , no , unknown ,16, jun ,247,2,-1,0, unknown , no 
40, blue-collar , married , secondary , no ,187, yes , no , cellular ,15, may ,53,3,-1,0, unknown , no 
28, student , single , secondary , no ,0, no , no , cellular ,5, feb ,15,8,-1,0, unknown , no 
34, entrepreneur , married , secondary , no ,1847, yes , no , cellular ,9, apr ,543,3,321,6, failure , no 
34, blue-collar , single , secondary , no ,47, yes , no , cellular ,14, apr ,232,1,147,2, failure , no 
42, admin. , single , secondary , no ,-247, yes , yes , cellular ,18, nov ,104,2,28,2, success , no 
56, technician , married , secondary , no ,23, no , no , cellular ,20, nov ,857,3,-1,0, unknown , yes 
46, blue-collar , married , primary , no ,255, no , no , cellular ,22, aug ,95,2,-1,0, unknown , no 
60, self-employed , married , secondary , no ,17339, no , no , unknown ,20, jun ,50,11,-1,0, unknown , no 
48, admin. , single , secondary , no ,1544, yes , no , telephone ,30, jun ,263,1,450,2, failure , yes 
31, entrepreneur , single , tertiary , no ,0, no , no , unknown ,3, jun ,31,5,-1,0, unknown , no 
36, technician , single , secondary , no ,1521, yes , no , unknown ,16, jun ,243,2,-1,0, unknown , no 
35, blue-collar , married , secondary , no ,4635, yes , no , unknown ,20, may ,148,1,-1,0, unknown , no 
41, housemaid , married , secondary , no ,13, no , no , cellular ,11, aug ,155,4,-1,0, unknown , no 
27, management , single , secondary , no ,145, yes , no , cellular ,5, feb ,67,3,-1,0, unknown , no 
45, technician , married , secondary , no ,546, yes , yes , unknown ,9, jun ,152,4,-1,0, unknown , no 
36, technician , married , secondary , no ,522, yes , no , cellular ,17, jul ,185,1,-1,0, unknown , no 
39, services , married , secondary , no ,2, yes , no , cellular ,25, jul ,174,10,-1,0, unknown , no 
41, management , married , secondary , no ,280, yes , no , cellular ,27, feb ,87,2,-1,0, unknown , yes 
45, technician , divorced , tertiary , no ,917, no , no , cellular ,27, aug ,144,8,-1,0, unknown , no 
34, services , married , secondary , no ,1182, yes , no , unknown ,28, may ,124,1,-1,0, unknown , no 
40, management , single , tertiary , no ,0, no , no , cellular ,26, aug ,58,7,-1,0, unknown , no 
37, management , married , tertiary , no ,1113, no , no , cellular ,1, sep ,265,2,183,2, success , yes 
76, retired , married , secondary , no ,852, no , no , telephone ,3, feb ,283,2,-1,0, unknown , no 
36, blue-collar , married , secondary , no ,1193, no , no , cellular ,30, oct ,640,1,-1,0, unknown , yes 
29, management , single , tertiary , no ,1675, no , no , cellular ,16, jun ,276,2,-1,0, unknown , no 
29, services , single , secondary , no ,473, yes , yes , unknown ,9, may ,180,2,-1,0, unknown , no 
70, retired , married , primary , no ,324, no , no , cellular ,11, aug ,632,1,308,6, other , yes 
55, management , married , tertiary , no ,568, no , no , cellular ,12, aug ,940,10,-1,0, unknown , yes 
34, technician , married , secondary , no ,260, yes , no , cellular ,22, aug ,142,2,-1,0, unknown , no 
36, services , married , secondary , no ,488, yes , no , cellular ,6, feb ,220,5,-1,0, unknown , no 
35, blue-collar , divorced , secondary , no ,336, yes , no , cellular ,14, may ,191,1,346,2, failure , yes 
42, technician , single , secondary , no ,1037, yes , no , unknown ,30, may ,231,2,-1,0, unknown , no 
45, management , married , tertiary , no ,786, no , no , cellular ,10, sep ,84,3,-1,0, unknown , yes 
39, entrepreneur , married , tertiary , no ,338, yes , no , unknown ,9, may ,107,4,-1,0, unknown , no 
38, services , married , primary , yes ,1, yes , no , cellular ,17, jul ,169,7,-1,0, unknown , no 
31, blue-collar , single , secondary , no ,823, yes , yes , cellular ,7, apr ,208,1,-1,0, unknown , no 
33, blue-collar , married , secondary , no ,5441, yes , no , cellular ,30, jul ,312,6,-1,0, unknown , no 
30, blue-collar , married , primary , no ,837, yes , no , cellular ,15, apr ,190,2,-1,0, unknown , no 
39, management , married , tertiary , no ,271, yes , no , cellular ,12, aug ,1344,1,-1,0, unknown , yes 
39, blue-collar , single , secondary , no ,-480, yes , yes , cellular ,2, feb ,147,2,252,3, other , no 
34, management , single , tertiary , no ,99, no , no , cellular ,18, jul ,70,1,-1,0, unknown , no 
38, blue-collar , single , primary , no ,199, yes , no , unknown ,27, may ,268,4,-1,0, unknown , no 
32, admin. , married , secondary , no ,0, no , no , cellular ,16, jul ,141,7,-1,0, unknown , no 
70, management , married , tertiary , no ,10171, no , no , cellular ,18, aug ,65,2,-1,0, unknown , no 
44, technician , married , secondary , no ,267, no , yes , cellular ,12, aug ,508,3,-1,0, unknown , no 
29, services , single , secondary , no ,612, no , no , cellular ,5, feb ,47,1,198,5, other , no 
45, blue-collar , married , secondary , no ,3412, yes , no , cellular ,12, may ,101,2,-1,0, unknown , no 
60, housemaid , married , tertiary , no ,443, no , no , unknown ,5, jun ,60,1,-1,0, unknown , no 
36, technician , married , secondary , no ,3832, yes , no , cellular ,11, jul ,393,1,-1,0, unknown , no 
47, unemployed , married , tertiary , no ,1725, yes , yes , cellular ,30, oct ,183,2,-1,0, unknown , no 
27, blue-collar , single , secondary , no ,179, yes , no , cellular ,18, may ,74,2,-1,0, unknown , no 
44, blue-collar , married , primary , no ,0, no , no , unknown ,11, jun ,112,2,-1,0, unknown , no 
33, self-employed , married , secondary , no ,0, yes , no , cellular ,31, jul ,14,23,-1,0, unknown , no 
32, management , single , tertiary , no ,0, no , no , cellular ,22, aug ,148,2,-1,0, unknown , no 
29, blue-collar , married , secondary , no ,2378, yes , yes , cellular ,20, apr ,239,1,276,6, failure , no 
36, self-employed , married , tertiary , no ,506, no , no , cellular ,3, feb ,124,1,92,3, success , no 
58, entrepreneur , married , tertiary , no ,146, yes , no , unknown ,12, may ,186,6,-1,0, unknown , no 
36, blue-collar , married , unknown , no ,1033, no , no , unknown ,5, may ,238,2,-1,0, unknown , no 
47, blue-collar , married , secondary , no ,846, yes , no , cellular ,31, jul ,437,2,-1,0, unknown , no 
56, management , married , secondary , no ,819, no , no , unknown ,9, jun ,55,1,-1,0, unknown , no 
30, management , single , tertiary , no ,7788, no , no , cellular ,6, aug ,391,4,-1,0, unknown , no 
55, management , married , tertiary , no ,685, yes , no , unknown ,5, may ,174,3,-1,0, unknown , no 
39, blue-collar , married , secondary , no ,459, yes , no , unknown ,27, may ,307,2,-1,0, unknown , no 
35, management , single , tertiary , no ,0, no , no , cellular ,25, aug ,81,6,-1,0, unknown , no 
30, blue-collar , single , secondary , no ,17, yes , no , unknown ,29, may ,197,9,-1,0, unknown , no 
56, entrepreneur , married , secondary , no ,196, no , no , cellular ,19, nov ,312,3,-1,0, unknown , no 
29, entrepreneur , divorced , tertiary , no ,444, no , no , cellular ,24, jul ,54,2,-1,0, unknown , no 
50, blue-collar , married , secondary , no ,-581, yes , no , cellular ,14, may ,877,2,345,5, failure , no 
32, management , married , tertiary , no ,4, no , no , cellular ,22, aug ,195,4,-1,0, unknown , no 
41, admin. , married , secondary , no ,920, yes , yes , unknown ,27, may ,239,1,-1,0, unknown , no 
46, management , single , tertiary , no ,625, no , no , cellular ,28, jan ,107,1,163,5, other , no 
31, management , married , tertiary , no ,392, no , no , cellular ,26, aug ,119,3,-1,0, unknown , no 
29, blue-collar , married , secondary , no ,7863, yes , no , cellular ,14, may ,1129,1,-1,0, unknown , yes 
35, technician , married , tertiary , no ,25, no , no , cellular ,27, aug ,219,2,-1,0, unknown , no 
23, admin. , single , secondary , no ,4681, yes , no , unknown ,28, may ,507,2,-1,0, unknown , no 
38, management , married , secondary , no ,3840, yes , yes , cellular ,17, nov ,62,1,-1,0, unknown , no 
34, services , single , secondary , no ,0, yes , no , cellular ,6, may ,307,2,-1,0, unknown , no 
34, blue-collar , married , primary , no ,425, yes , no , unknown ,29, may ,182,6,-1,0, unknown , no 
34, blue-collar , married , secondary , no ,-53, yes , no , cellular ,12, may ,196,2,357,1, failure , no 
30, management , single , tertiary , no ,112, yes , no , unknown ,7, may ,245,1,-1,0, unknown , no 
43, management , married , tertiary , no ,3518, no , no , cellular ,28, dec ,206,2,196,2, success , yes 
54, retired , married , secondary , no ,153, yes , yes , unknown ,26, may ,74,1,-1,0, unknown , no 
71, retired , married , secondary , no ,91, no , no , telephone ,9, dec ,87,6,-1,0, unknown , no 
59, admin. , married , tertiary , no ,349, no , no , cellular ,12, aug ,124,4,-1,0, unknown , no 
45, technician , married , secondary , no ,376, no , yes , cellular ,18, aug ,86,2,-1,0, unknown , no 
36, management , married , tertiary , no ,393, yes , no , cellular ,30, apr ,555,2,-1,0, unknown , yes 
59, retired , married , secondary , no ,1035, yes , yes , cellular ,5, aug ,223,1,-1,0, unknown , no 
38, management , married , tertiary , no ,178, no , no , cellular ,6, aug ,170,3,-1,0, unknown , no 
58, management , divorced , tertiary , no ,0, no , no , telephone ,10, jul ,227,7,-1,0, unknown , no 
40, blue-collar , married , secondary , no ,3765, yes , no , cellular ,20, nov ,87,2,-1,0, unknown , no 
40, self-employed , single , tertiary , no ,819, no , no , cellular ,30, jul ,100,3,-1,0, unknown , no 
46, unknown , married , primary , no ,110, no , no , unknown ,19, jun ,113,14,-1,0, unknown , no 
58, services , married , secondary , no ,382, no , no , cellular ,26, aug ,384,4,-1,0, unknown , no 
29, admin. , married , primary , no ,624, yes , no , unknown ,12, may ,246,1,-1,0, unknown , no 
49, housemaid , married , secondary , no ,3, no , no , cellular ,20, aug ,118,2,-1,0, unknown , no 
